LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.08,1.0,0.0830534851339176,0.04399597126221249,0.012629733145282493,0.01444953150901876,-0.00023404528398752764,0.04779839944096899,0.0016026521603751123,0.0008905993674369559,0.0011160216061782955,0.0,0.10948845213338367,0.003215640877226831,0.08613732548124331,Bad,Female,university,single,0,0,0,0,0,0
0.15,1.0,0.021856671411730918,0.008115406466510355,0.004395798542025096,0.012668435798677862,0.011230937982313942,0.017412526620524425,0.0025184533948751763,0.0014843322790615932,0.006721798134011875,0.008051529790660225,0.015813696137894493,0.004076297700249307,0.020663721220889827,Good,Female,high_school,single,0,0,0,0,0,0
0.1,1.0,0.0796548717432979,0.07863457905076678,0.05117154190671292,0.09523927024426135,0.08962424407148196,0.0013601424198056702,0.0045790061725003205,0.006056075698571301,0.002343645372974421,0.004589371980676328,0.0,0.13690118146428937,0.07970433181902253,Good,Female,university,married,0,0,0,0,0,2
0.42,1.0,0.2125263475481358,0.21335744071484689,0.1145906258619581,0.19464975896884876,0.19088172516180943,0.18728890756022892,0.009164880854259391,0.0041561303813724615,0.006696129637069774,0.010466988727858293,0.01523929205282642,0.01891553457192254,0.21557642490590734,Good,Male,university,single,0,0,0,0,0,0
0.25,1.0,0.017110224766747086,0.014120908884870992,0.008815033330549027,0.015999578279605107,0.009585071146530684,0.006945253227738587,0.0,0.0008312260762744923,0.0012164635507343421,0.0003961352657004831,0.0009424916008055724,0.00037831069143845074,0.01806119333236295,Good,Female,graduate_school,married,1,2,0,0,0,0
0.14,1.0,0.14508284508937688,0.1351192309216805,0.08154311458101099,0.13677087796353912,0.12009435152738815,0.11177292692666045,0.007440885030313021,0.0038592639255601423,0.004823445381902594,0.01964573268921095,0.0,0.007944524520207465,0.146032677156306,Good,Male,university,married,0,0,0,0,0,2
0.3,1.0,0.003110384433147989,0.003353893718157066,0.0,0.0,0.0006579153144349856,0.0022513060694795686,0.0037776800923127645,0.0,0.0,0.0009822866344605474,0.005075856506826031,0.004528378976518256,-0.00032832563774519083,Good,Female,graduate_school,married,0,0,0,0,0,0
0.02,1.0,0.0013893050468061017,0.0009655148582573372,0.000937449859953404,0.0013122682500622486,0.0008412687627201454,0.00081109410355384,0.0,0.0005937329116246374,0.0,0.0,0.0,0.0,0.001466521181928519,Bad,Male,high_school,married,0,2,0,0,0,0
0.25,1.0,0.002578508695079683,0.002527616265774734,0.001494511411348792,0.002789411228978472,0.00268235309344231,0.002586142353254359,0.0,0.0,0.0,0.0,0.0,0.0,0.002721819536907632,Bad,Male,graduate_school,married,2,2,2,2,2,2
0.14,1.0,0.060354936335614624,0.06175636299699877,0.036025116445093985,0.04596191505923153,0.045664715570266974,0.0452642502994809,0.00400663040093778,0.0011874658232492747,0.0016148832641399938,0.00322061191626409,0.005120402129749677,0.0037831069143845074,0.059878935393175424,Good,Female,high_school,married,0,0,0,0,0,0
0.45,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad,Female,university,single,1,0,0,0,0,0
0.36,1.0,0.0029735275180894772,0.0,0.0,0.0,0.0,0.0006540746040196992,0.0,0.0,0.0,0.0,0.0014746945694196643,0.004681594806550828,0.0031387930968440245,Bad,Female,graduate_school,single,0,0,0,0,0,0
0.29,1.0,0.0,0.0,0.0,0.0025370519501203472,0.005613851166613278,0.008437458405430587,0.0,0.0,0.002524440873175305,0.004830917874396135,0.007033519408996809,0.0,0.0,Bad,Female,graduate_school,married,0,0,0,0,0,0
0.2,1.0,0.0011715781364857426,0.000575243589235424,0.0,0.0006280942051579994,0.0006018307302536425,0.0005802442433115933,0.0,0.0,0.0006249720994598455,0.0008985507246376812,0.0,0.0,0.0012366932355068856,Bad,Male,graduate_school,single,3,2,2,0,0,0
0.18,1.0,0.030044240034587475,0.025683711561074914,0.011968710808135863,0.025414261776205548,0.01737974979804157,0.01620836383601757,0.005756955510376028,0.007124794939495647,0.014127717512611044,0.01610305958132045,0.02110055822699043,0.017023981114730285,0.026210235661198584,Good,Female,university,single,0,0,0,0,0,0
0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Male,university,single,1,0,0,0,0,0
0.23,1.0,0.0,0.0,0.0009680972592211114,0.0016801519987976483,0.0014031931542293709,0.0003213180487155597,0.0,0.0009565037206272907,0.0016718003660550868,0.0020950080515297906,0.0007244524991266713,0.0015567484952692249,0.0,Good,Female,university,married,0,0,0,0,0,0
0.08,1.0,0.08620948853875177,-0.008130651437956523,0.0,0.0,0.0,0.0,0.0,0.004749863292997099,0.0,0.0,0.0,0.0,0.09100092259504207,Good,Female,university,single,0,0,0,0,0,0
0.23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad,Female,university,single,0,0,0,0,0,0
0.2,1.0,0.016588716976789274,0.0,0.0,0.0,0.0,-0.001152169572740583,0.0,0.0,0.0,0.0,9.378025878662412e-05,0.16007838597526605,0.017510700679743512,Good,Male,graduate_school,single,0,0,0,0,0,0
0.03,1.0,0.02117549722087151,0.020132509291810097,0.0135076909948927,0.027042820322436645,0.02528875471730673,0.025945652535604952,0.0,0.0017811987348739118,0.00256684969421008,0.0,0.005861266174164007,0.0,0.022352409417692592,Good,Male,university,single,3,2,2,2,3,2
0.02,0.0,0.016589753771600324,0.012828135306235906,0.007944887563105098,0.014726565917365235,0.015136366430787848,0.015500216291760948,0.001387438870267597,0.0007130732268611894,0.0005580108030891478,0.0024154589371980675,0.0035167597044984044,0.0018915534571922537,0.016185359522045424,Good,Female,university,single,0,0,0,0,0,0
0.15,1.0,0.027387971728679093,0.019223908993618456,0.009643114040174533,0.019777116284912504,0.0,0.0,0.0028584446031833253,0.009527632032840554,0.02095442167760368,0.0,0.0,0.0,0.026177403097424067,Good,Female,graduate_school,married,0,0,0,0,0,0
0.4,1.0,0.07463989524225229,0.08153518895125776,0.02489590400513434,0.02900224992317062,0.0110216993413297,0.016603512245441234,0.01172454530468707,0.006096449536561776,0.003348064818534887,0.00644122383252818,0.014231154270870211,0.003796347788584853,0.06757926601709263,Good,Male,graduate_school,single,0,0,0,0,0,0
0.06,1.0,0.061946416370575345,0.06167505648261921,0.03577452888637567,0.03386437202917049,0.029903868865613786,0.02757719952083056,0.0028618788578127,0.0012515889777047354,0.001124949779027722,0.0018679549114331722,0.004689012939331206,0.007566213828769015,0.06265328703212229,Bad,Male,university,married,2,0,0,0,0,0
0.05,0.0,0.0008968275115576701,0.0019239153965064624,0.0023983092250474585,0.004203744787378895,0.004042404259839878,-0.0032734926128044723,0.0013759913548363463,0.0013655856967366659,0.0,0.0,0.01172018784185835,0.0,-0.0003688191330670977,Good,Female,university,single,0,0,0,2,2,2
0.34,1.0,0.021632723732544264,0.0026536413630630605,0.001956025188556622,0.06496288636205594,0.025029902790315917,0.02356228370823905,0.0022895030862501602,0.0019326006273381944,0.06463997142984688,0.03648792270531401,0.004689012939331206,0.0018915534571922537,0.020646210520210085,Good,Male,university,single,0,0,0,0,0,0
0.14,1.0,0.0,0.0008100161495064186,0.00011417658550714536,0.003656405551455496,0.035179055427747415,0.021323456009583387,0.0009123669798706889,0.00011280925320868108,0.0036482746305968486,0.05252334943639291,0.011722532348328015,0.005247169290251312,-0.0008722517776097237,Good,Female,graduate_school,married,1,0,0,0,0,0
0.5,1.0,0.4497532946747108,0.40247639316171563,0.2018359594949549,0.359757779956168,0.3415227611735052,0.3309139158791428,0.015657911606864847,0.007137263330639765,0.012753894915405562,0.017505636070853463,0.027515127927995518,0.020237730438499923,0.45978065658561035,Bad,Female,university,single,0,0,0,0,0,0
0.52,1.0,0.45358943547559333,0.4120634475384961,0.22900578033987365,0.39600666677134905,0.3561058316103502,0.33731739984027687,0.016839295199369927,0.00843100734506985,0.013727065755993036,0.018035426731078906,0.026258472460254752,0.021185398720553243,0.4627005659239576,Good,Female,university,single,0,0,0,0,0,0
0.05,1.0,0.0013073982567332048,0.002563187865815794,0.00010215799755902478,0.0014143335584004236,0.0004206343813600727,0.00040554705177692,0.002887063391761452,0.00010093459497618835,0.0014073032453908309,0.0006280193236714975,0.0009143575231695852,0.000737705848304979,-0.0013800620973222855,Good,Male,high_school,married,0,0,0,0,0,0
0.19,1.0,-0.0006179297073854005,-0.001089507292686174,-0.0009302387071845316,0.04568600224767998,0.011730306491467054,0.003022885332091042,0.0,0.0,0.048546939868755856,0.00322061191626409,0.006815480307317908,0.005674660371576761,-0.0006522736003204458,Good,Male,high_school,married,1,0,0,0,0,0
0.21,1.0,0.00320162237652033,0.0016119016475748807,0.00020611878331026765,0.004220568739302771,0.0009458880832122662,0.0,0.001815575947396377,0.0002036503886872506,0.004199589304048927,0.0014122383252818036,0.0,0.0007925608985635543,0.001643817026310922,Bad,Female,university,married,0,0,0,0,0,0
0.02,1.0,0.020481881492279506,0.019982092240207902,0.012029404677273871,0.02291085772993295,0.020899057455420846,0.0201588080660189,0.0011447515431250801,0.0005937329116246374,0.0011160216061782955,0.0024154589371980675,0.0021100558226990426,0.0018915534571922537,0.02052582445303685,Bad,Male,university,married,1,2,2,0,0,0
0.02,1.0,0.0,0.0038549451130211365,0.000661022337146631,0.02016855356634133,0.019592933773813027,0.0,0.004342042603073429,0.0006548874015219749,0.02006830052229811,0.0006183574879227053,1.8756051757324824e-05,0.03374342212285261,-0.004151130479891696,Good,Male,university,married,1,0,0,0,0,0
0.2,1.0,0.0,0.0,0.0,0.0005854735269508494,0.0,0.0011157743245041928,0.0,0.0,0.0005825632784250704,0.0,0.002515655441951192,0.0,0.0,Good,Female,graduate_school,married,1,0,0,0,0,0
0.3,1.0,0.00606317605501648,0.02512168028042617,0.027110328834575554,0.019009944077183805,0.010286128448797472,0.0,0.02829596864296573,0.02703444066500461,0.019124146243471273,0.0,0.0,0.0,-0.020651682614172506,Good,Female,university,married,0,0,0,0,0,0
0.14,1.0,0.12409604452411636,0.0932077554218741,0.05513166663561865,0.07944494417812752,0.07632680487202469,0.07461545820577666,0.0057237577156254,0.004749863292997099,0.0,0.01288244766505636,0.007033519408996809,0.0,0.12552108014757143,Good,Female,university,single,0,0,0,2,2,2
0.24,1.0,0.0042311596238923145,0.007732249517496654,0.09275525527781267,0.010786396376793714,0.012252324544231863,0.0039951583921203244,0.008750480795648113,0.09211291137526947,0.010781884737288513,0.018500805152979066,0.009073240037605883,0.006694207685003386,-0.0038994141576203832,Good,Male,graduate_school,married,0,0,0,0,0,0
0.02,0.0,0.019509367959515238,0.018524672969954192,0.011797445929875144,0.022766171743387627,0.0219344651633841,0.020654823306269134,0.0,0.0010212206079943762,0.0019575018972367306,0.0014380032206119163,0.0,0.0007566213828769015,0.020593678418170853,Good,Female,university,married,1,2,0,0,2,2
0.02,1.0,0.011978090452052906,0.011261968572999529,0.006622842888811836,0.012606747974956986,0.01237743630894409,0.012174730467190203,0.0,0.00024936782288234767,0.0004486406856836748,0.0006714975845410628,0.00099172623666855,0.0027843666889869976,0.012643820309567299,Bad,Female,university,single,4,3,2,0,0,0
0.36,1.0,0.036112600063659205,0.030277529623520347,0.011425470632880814,0.020109108936210304,0.022389613135009614,0.003572973512578198,0.00579129805666978,0.0008211326167768734,0.002232043212356591,0.004879227053140096,0.004710113497558196,0.003817154876613968,0.03258303628983274,Good,Male,university,single,0,0,0,0,0,0
0.4,1.0,0.18462101520874308,0.18457899995019977,0.1123167090221737,0.21193580877223286,0.1980853585800246,0.10022731432184213,0.0074363060241405205,0.004876922136084771,0.007389179054506495,0.005475040257648953,0.0083018974090859,0.011349320743153523,0.1877727154828521,Good,Male,others,single,0,0,0,0,0,0
0.05,1.0,0.04278437467276164,0.051496497213727385,0.02941068656784583,0.031220768383532268,0.043515166026547425,0.040209470251563954,0.030912870670549663,0.00095769118645054,0.0016561760635685906,0.005917874396135266,0.001636465515826591,0.0018915534571922537,0.015608600818406372,Bad,Male,university,married,0,0,0,0,0,0
0.05,1.0,0.023255307611836463,0.024151083765020107,0.014761229717881675,0.029324148203314093,0.02887708955521689,0.028571309729801677,0.0022895030862501602,0.0008905993674369559,0.002232043212356591,0.001932367149758454,0.003047858410565284,0.0021752864757710916,0.022358975930447497,Good,Male,university,married,0,0,0,0,0,0
0.09,1.0,0.08470717285754129,0.08715346909488572,0.05258733156700152,0.0955465877660708,0.09395462110009913,0.17629130340742713,0.006868509258750481,0.0023749316464985494,0.0,0.00676328502415459,0.007701703752851506,0.01472952677115608,0.08284859700982898,Bad,Female,university,married,3,2,2,2,0,0
0.16,1.0,0.0041782830885287985,0.006829747207883479,0.0,0.00951562720814369,0.00222181237333782,0.0,0.007692730369800538,0.0,0.00946832730681666,0.003323671497584541,0.0,0.0015094596588394185,-0.002943986551781878,Good,Male,high_school,married,0,0,0,0,0,0
0.14,1.0,0.0007371611106560733,0.000722611646548386,0.00042726080155568603,0.012310646421096787,0.0007668488337102865,0.000739343471316385,0.000813918347161932,0.00042214410016511714,0.012249453149412972,0.001144927536231884,0.0016669440999322438,0.0005504420560429458,0.0,Bad,Male,university,married,0,0,0,0,0,0
0.02,1.0,0.005843375555074022,0.006847024842189137,0.004706479040484012,0.00967265075943319,0.009491237322996513,0.009670737388526553,0.0013737018517500962,0.0007172293572425618,0.0011160216061782955,0.0002834138486312399,0.0011722532348328015,0.0,0.0048548417634588885,Good,Female,high_school,married,0,0,0,0,0,0
0.41,1.0,0.4224835175544913,0.42205805081860415,0.23090231351808707,0.38502511255223837,0.34557487238060725,0.3419354369093571,0.018539251240910673,0.009073426355447707,0.016923351636087675,0.0193317230273752,0.035167597044984046,0.01987455217471901,0.42824060140501485,Good,Female,high_school,single,2,2,2,2,0,0
0.05,1.0,0.038046222386266204,0.04679291535686954,0.02877850884177469,0.00943487223890909,0.01015130973682309,0.0,0.0114475154312508,0.0017883235298134076,0.0011160216061782955,0.001610305958132045,0.0,0.0,0.02921660408415205,Good,Male,university,married,0,0,0,0,0,0
0.05,1.0,0.047673899001670274,0.04204766391139216,0.010852183987755462,0.020211174244548477,0.019444093915793312,0.018451350991614535,0.0016266919427807389,0.0008905993674369559,0.000701977590286148,0.0010821256038647342,0.0014676610500106676,0.0037831069143845074,0.04876839581187817,Good,Male,high_school,married,0,0,0,0,0,0
0.03,1.0,0.02883015331084871,0.027520222454623343,0.01584230170381512,0.030708198648251542,0.031227249342354324,0.02948431052841741,0.0,0.0,0.0019619659836614435,0.0037552334943639293,0.0,0.0026481748400691554,0.03043250336260174,Bad,Female,university,married,1,3,2,0,0,2
0.41,1.0,0.0024333574215327767,0.00430314727353849,0.01417652541420561,0.0002512376820631997,0.00020816009128844624,0.006697765539731133,0.004867483561367841,0.014121937302991999,0.0002511048613901165,0.00031239935587761675,0.01517599037814545,0.043327923490445765,-0.002084867799681962,Good,Female,high_school,married,0,0,0,0,0,0
0.16,1.0,0.0008045527733742798,0.0007886731894817827,0.000704289253759865,0.00042620678207149957,0.0008369545639369653,0.001218720883801411,0.0008883271974650622,0.000695854972424075,0.00042408821034775233,0.001249597423510467,0.0027477615824480868,0.0007187903137330564,0.0,Good,Female,university,married,2,0,0,0,0,0
0.26,1.0,0.07450925909606007,0.07669135335709516,0.04641578665564162,0.0884446368606057,0.08666146805713293,0.08739019033674963,0.0057237577156254,0.0017811987348739118,0.003348064818534887,0.004830917874396135,0.011722532348328015,0.00945776728596127,0.07317831255944061,Good,Female,university,married,0,0,0,0,0,0
0.05,0.0,0.0526577716583844,0.053009814712617044,0.030678046666975142,0.05715545107258301,0.055136538998739174,0.05131106082789831,0.0028618788578127,0.0,0.002343645372974421,0.005636070853462158,0.0,0.0037831069143845074,0.052848389070258406,Good,Female,graduate_school,single,1,2,2,0,0,2
0.07,0.0,0.07092713302388465,0.0685505386048412,0.040122253076608286,0.07349599477784532,0.05164958783223375,0.04595991947291362,0.0027622854735608183,0.00154667423478218,0.002246551493236909,0.0032254428341384864,0.003767621896752624,0.0030378348522507597,0.07222835704756453,Good,Female,university,single,0,0,0,0,0,0
0.05,1.0,0.05239857295562207,0.05083384912153393,0.02903089918868522,0.0004710706538684995,0.0006039878296452327,0.03098067516305071,0.0011447515431250801,0.0,0.0004687290745948842,0.0009017713365539453,0.06984988125074731,0.0,0.05421641256086337,Good,Female,university,single,2,2,2,2,0,0
0.05,1.0,0.05136592532381694,0.04214218273435841,0.014476990112908624,0.02251156927093965,0.020730803702876815,0.020404216025555703,0.0017171273146876203,0.0007884773066375183,0.001785634569885273,0.0011272141706924316,0.0016317765028872598,0.0013373282942349234,0.052579162047307344,Good,Male,high_school,married,0,0,0,0,0,0
