LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.18,1.0,0.00040434997630923856,0.0012805776014781524,0.00035935577964880483,0.0023060030103657977,0.004637763691918751,0.0018738353520564356,0.0014423869443376009,0.0003550522811515331,0.0022945404223025756,0.006924315619967794,0.004224800658337417,0.006981723810496609,-0.0009521443494610534,Good,Female,university,married,0,0,0,0,0,0
0.06,1.0,0.014655094654182275,0.013838368747402003,0.009653930769327843,0.020291929213783078,0.0188789338751967,0.019982031146013577,0.0,0.0017811987348739118,0.00256684969421008,0.0,0.004689012939331206,0.0,0.01546960963176091,Bad,Female,university,married,1,2,0,0,2,2
0.23,0.0,0.02717853917684713,0.02693684821394996,0.012024597242094624,0.0,0.11234173631401327,0.0,0.0022895030862501602,0.000633513016703488,0.0,0.16772946859903382,0.0,0.0,0.026500256641206837,Good,Female,high_school,single,0,0,0,0,0,0
0.2,1.0,0.07077368739184935,0.05419993881684793,0.026574299812089378,0.04135215223208978,0.03412531237495565,0.026343920537734593,0.003195001556862099,0.0015840794082145322,0.002031159323244498,0.00322061191626409,0.002067854706245062,0.0011349320743153522,0.07165269276271796,Good,Female,university,married,0,0,0,0,0,0
0.36,1.0,0.0,0.00039840192045986967,0.0004969686116547853,0.152759240275195,0.14961857090008207,0.14727493178490617,0.0004487426049050314,0.000491017117913575,0.1530076782286505,0.008051529790660225,0.012001528618218222,0.010168991385865555,-0.00042901216665371605,Good,Male,high_school,married,0,0,0,0,0,0
0.13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Female,high_school,married,1,0,0,0,0,0
0.07,0.0,0.06626362996378475,0.054004803182336976,0.02708869537626894,0.007652654931773267,0.03126607713140295,0.03021741481432184,0.0027474037035001924,0.0011874658232492747,0.0011160216061782955,0.04967471819645733,0.0022858938079239628,0.001632410633556915,0.06731988876327394,Good,Female,university,single,0,0,0,0,0,0
0.03,0.0,0.010788886803779324,0.005150767685945457,0.001215680170952395,0.0013044170724977736,0.0,0.0,0.0011447515431250801,0.0005949203774478866,2.56684969421008e-05,0.0,0.0,0.0,0.010294103162104218,Good,Female,university,single,0,0,0,0,0,0
0.14,1.0,0.10086769357736719,0.09966959065219004,0.058949972026736554,0.10885657693144576,0.10465706973147348,0.10557221649141488,0.005036906789750353,0.002671798102310868,0.0039060756216240345,0.005636070853462158,0.018756051757324824,0.0009457767285961269,0.10165837279625096,Bad,Female,university,single,0,0,0,0,0,0
0.07,1.0,0.03114531612392186,0.029735824971466495,0.0187111386470315,0.036850062697260835,0.03593296166510816,0.035497845401304406,0.0,0.001396459808141147,0.0028246506852372664,0.0020933977455716585,0.0035167597044984044,0.0,0.03287634052621844,Good,Male,high_school,married,1,2,2,2,2,2
0.01,1.0,0.003833030416449372,0.005270694794655317,0.004942644293664582,0.00924644397736169,0.00858849122761605,0.008458255690137096,0.00178695715881825,0.001959318608361303,0.0003348064818534887,0.0,0.0007010074344300153,0.0037831069143845074,0.0023376785407457587,Good,Male,university,single,0,0,0,2,2,0
0.34,1.0,0.06387174433469395,0.06529929436108833,0.03983741254223783,0.06466790640499066,0.057200883116490915,0.056873294622654065,0.00400663040093778,0.0018102916475435191,0.003019954466318468,0.003011272141706924,0.007033519408996809,0.007566213828769015,0.06359120393728104,Good,Female,university,married,0,0,0,0,0,0
0.05,1.0,0.01452342171317901,0.01371335998154342,0.01037144046983064,0.01871272092652868,0.019432229869139565,0.018281853121256488,0.0,0.0023749316464985494,0.0,0.0025764895330112722,0.0,0.005674660371576761,0.015330618445115445,Bad,Female,university,single,1,2,2,2,2,2
0.2,1.0,0.09566713080514375,0.07110559581921903,0.040396276881825434,0.0775774855145774,0.07473162987194379,0.07313677126314388,0.0075347546568492775,0.0,0.003284451586982724,0.003705314009661836,0.005565858358986142,0.004728883642980635,0.09378074632795134,Good,Male,university,married,0,0,2,0,0,0
0.36,1.0,0.0025919870276233242,0.0025408285743614136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002736046981209924,Bad,Female,university,single,3,2,2,0,0,0
0.1,1.0,0.005735548894724891,0.005411964863389811,0.003258840122132891,0.03323066984003786,0.014292940568676112,0.003871414548116598,0.006095801967141052,0.003219813579740408,0.03306548814785054,0.0,0.0,0.0066450272951163875,0.0002265446900441817,Good,Female,university,married,0,0,0,0,0,0
0.23,1.0,0.0019553950136390356,0.008143863746543203,0.0023808822725226836,0.0015814514808442483,0.0015207550710710322,0.0014662085718088647,0.009196933897466893,0.0023790877768799217,0.0,0.0022705314009661835,0.0033057541222285005,0.0026670903746410777,-0.006728486736191444,Good,Female,graduate_school,married,0,0,0,0,0,0
0.18,1.0,0.013774855859601394,0.015801921069668504,0.009019349325667076,0.01991058630350858,0.01852085537619274,0.019478736856116067,0.0032053043207502245,0.0,0.003348064818534887,0.0,0.004689012939331206,0.00945776728596127,0.011476075457986904,Bad,Female,university,married,2,2,2,2,2,0
0.36,1.0,0.02176439667354753,0.04078029861850069,0.026713715432287576,0.05426509613206129,0.056031735246249076,0.05818768301610542,0.0228950308625016,0.0029686645581231863,0.005580108030891478,0.008051529790660225,0.011722532348328015,0.005674660371576761,0.0010856634421440978,Good,Female,university,married,0,0,0,0,0,0
0.33,1.0,0.17305867947592096,0.16171662443809576,0.08973378226765516,0.16065976809864668,0.14951610867898155,0.14555707606814855,0.008471161419125593,0.003918637216722606,0.005356903709655819,0.008051529790660225,0.012660334936194256,0.009646922631680493,0.17457840252066537,Good,Female,university,single,0,0,0,0,0,0
0.27,1.0,0.07002926871751593,0.05541343854396294,0.01133653308206472,0.05036866886649185,0.021040347465569997,0.016492246772261413,0.004607624961078447,2.9686645581231866e-06,0.03794473461006205,0.0,0.0,0.0,0.06951638727978926,Good,Female,graduate_school,single,0,0,2,0,0,0
0.06,0.0,0.0036132299165069137,0.002528632597204479,0.012593076452040726,0.025193307207605323,0.023162933266894673,0.0240874151470784,0.0,0.014498363968962018,0.0022521316012678004,0.024154589371980676,0.004689012939331206,0.0037831069143845074,0.0038140494918066335,Good,Female,university,single,0,2,0,0,0,0
0.23,1.0,0.03017902336002389,0.029717531005731095,0.01806513954482002,0.03505326463179099,0.03447584102608904,0.038248286303740185,0.0018167206989395022,0.000836569672479114,0.011160216061782956,0.0019210950080515298,0.01590044287727212,0.0019407338470792523,0.030119499587951324,Good,Male,graduate_school,single,0,0,0,0,0,0
0.08,1.0,0.05887854052468038,0.059227730399794294,0.036117058642897104,0.0688918399346782,0.07786805238731583,0.07383348030081192,0.0027474037035001924,0.0017811987348739118,0.002790054015445739,0.018640901771336555,9.143575231695852e-05,7.187903137330564e-05,0.05952434370441062,Bad,Male,university,single,2,0,0,0,0,3
0.17,0.0,0.06650209277032611,0.0552345642123279,0.03345794605937543,0.06628188419288773,0.054505587426699066,0.016482887994143484,0.0034342546293752406,0.0017811987348739118,0.005580108030891478,0.01610305958132045,0.011722532348328015,0.011349320743153523,0.06691495381005487,Good,Female,university,single,0,0,0,0,0,0
0.14,1.0,3.214063914252922e-05,0.0012927735786350872,0.0008689439086491167,0.0032301987693839967,0.0020643441177517416,0.001006588579795022,0.0022895030862501602,0.0008905993674369559,0.003348064818534887,0.0030821256038647345,0.0,0.006217536213790938,-0.002154910602400936,Bad,Female,graduate_school,single,0,0,0,0,0,0
0.06,1.0,0.04024319059087973,0.04082704986426894,0.022399042358912293,0.03387558799711974,0.03322903757774995,0.0346513959137495,0.002315832371742037,0.0008852557712323342,0.002232043212356591,0.0017584541062801932,0.007033519408996809,0.002559271827581119,0.0402658562130702,Good,Male,university,single,0,0,0,0,0,0
0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Female,high_school,others,0,0,0,0,0,0
0.09,1.0,0.055192734971400016,0.03927612810247873,0.0,0.0,0.0,0.0,0.002403978240562668,0.0,0.0,0.0,0.0,0.0,0.055962010534875296,Good,Male,university,married,0,0,0,0,0,0
0.12,1.0,0.12105305175368658,0.12256957042719459,0.06397734736543538,0.10407072340750079,0.032344626827198006,0.03245936210568348,0.012268302287671484,0.005937329116246373,0.02233605642605241,0.0,0.014067038817993618,0.0047931964605251705,0.11605216875500013,Good,Male,university,single,0,0,0,0,0,0
0.05,1.0,0.012957861548494522,0.01652961437336561,0.010767452942721212,0.01802630368803458,0.01837956536604359,0.019786536669772394,0.0045790061725003205,0.0011874658232492747,0.0011160216061782955,0.00322061191626409,0.0056174375013187845,0.0018915534571922537,0.009300370898528773,Good,Female,university,single,0,0,0,0,0,0
0.05,1.0,0.007633920193756214,0.005264596806076849,0.01917084963604711,0.012386915003151687,0.0,0.0,4.4645310181878125e-05,0.019007171699839513,0.012364403374849337,0.0,0.0,0.0,0.008015523236152592,Good,Female,graduate_school,single,0,2,0,0,0,0
0.12,1.0,0.03331221727901496,0.0036689564613778813,0.002277522416168847,0.020758513480471877,0.022365885041702123,-2.9116198589112206e-05,0.004135987325310914,0.0022668722565828653,0.02071782509709388,0.03379710144927536,0.0,0.0,0.031209540705265357,Good,Female,university,single,0,0,0,0,0,0
0.39,1.0,0.005172569312325106,0.0020895774195548267,0.0053398586253499665,0.01838970104959028,0.013763372668040738,0.006974369426327699,0.0023765042035276663,0.005299659969161512,0.018317262622204365,4.830917874396135e-05,7.73687134989649e-05,0.011160165397434297,0.003188041942505803,Good,Female,graduate_school,single,0,0,0,0,0,0
0.39,1.0,0.3864580082549603,0.3838602503630844,0.20304923594831767,0.33505348895114995,0.2622698509767885,0.13931789065619593,0.022904188874846604,0.008939836450332164,0.011271818222400786,0.01610305958132045,0.02344506469665603,0.028373301857883806,0.38603981276683297,Good,Male,graduate_school,single,0,0,0,0,0,0
0.12,1.0,0.0003421422876462788,0.0001676946859078533,9.915335057199464e-05,0.0,0.0001779606998061846,0.0,0.0,9.796593041806516e-05,0.0,0.00026570048309178745,0.0,0.0,0.0003611582015197099,Bad,Female,graduate_school,single,0,2,0,0,0,0
0.03,1.0,0.016243464304709847,0.012307773614206687,0.008956251738939444,0.016083698039224482,0.016319535447075026,0.017583064355117795,0.01386294118724472,0.0017811987348739118,0.0,0.001610305958132045,0.004689012939331206,0.0,0.0038928476448654797,Bad,Female,high_school,married,2,0,0,2,0,0
0.12,1.0,0.03334435791815749,0.06535824158401352,0.03906942477235292,0.0746658202349521,0.07294447302601138,0.06010207307333954,0.07361668223528765,0.0017811987348739118,0.004464086424713182,0.00644122383252818,0.009378025878662412,0.007566213828769015,-0.03518228092198217,Good,Male,high_school,married,0,0,0,0,0,0
0.16,1.0,0.13592794690781132,0.1360136025798557,0.08121320434183509,0.15312039444316083,0.15038434118409658,0.14763056535338745,0.007211934721688005,0.0029686645581231863,0.0056917101915093075,0.0084573268921095,0.011722532348328015,0.011349320743153523,0.13658784297716933,Bad,Female,university,married,2,2,2,2,2,2
0.11,1.0,0.10470279758343866,0.10360584227959074,0.05910981924644655,0.11573645167151571,0.10739982160788032,0.10857430453879942,0.005265857098375368,0.0,0.009486183652515513,0.0,0.018052699816425145,0.007377058483049789,0.10548774415115236,Good,Female,university,married,1,2,2,2,2,2
0.31,1.0,0.07245744216499345,0.07210871494037692,0.04290816176298263,0.07792630211779907,0.058010873938033,0.054895472847065085,0.0024921241093832994,0.0013157121321601963,0.0020970045980090173,0.0025169082125603864,0.004689012939331206,0.0029111007706188784,0.0741020020202971,Good,Female,university,married,0,0,0,0,0,0
0.25,1.0,0.17244489694777976,0.1677770087536626,0.10185272542514252,0.1939644633271496,0.14687905467276263,0.1449175595634234,0.007653808817334286,0.0041780984991025725,0.0070956653720816035,0.007919484702093398,0.01270722506558757,0.008447677739820605,0.17471192161334842,Good,Female,high_school,married,0,0,0,0,0,0
0.21,0.0,0.14810406516877464,0.09555344836172455,0.05824568277297668,0.11260719661367495,0.10944259473171615,0.1079732630107813,0.0057237577156254,0.002621330804822774,0.006696129637069774,0.005853462157809984,0.009378025878662412,0.00945776728596127,0.15086344170633023,Good,Female,university,married,0,0,0,0,0,0
0.2,1.0,0.0,0.00014025373730475004,0.0,0.0,0.0018065707404567226,7.175063223745508e-05,0.00015797571295126105,0.0,0.0,0.0026972624798711755,0.00016177094640692661,0.07454801330140391,-0.0001510297933627878,Good,Female,university,married,0,0,0,0,0,0
0.06,1.0,0.05990082020837502,0.05211747571730131,0.009794548248320854,-4.5985468591924955e-05,-4.422053752759739e-05,-4.2634433648342874e-05,0.0022895030862501602,0.0006192634268244968,0.0,0.0,0.0,0.03310218550086444,0.0610412081507934,Bad,Male,university,single,0,0,0,0,0,0
0.2,1.0,0.140839243927752,0.12918487170340195,0.06172266026636797,0.08961782710809725,0.0639073051249446,0.06221091774257953,0.0050929996153634815,0.002110720500825586,0.003932860140172314,0.003703703703703704,0.004689012939331206,0.003404796222946057,0.1437978739820537,Good,Female,university,married,0,0,0,0,0,0
0.1,1.0,0.060132025451239024,0.06104391466474783,0.03841441172918035,0.07633363466900557,0.07471437307681107,0.05833742346599228,0.0034342546293752406,0.0029686645581231863,0.005920494620775858,0.004830917874396135,0.015473742699792981,0.0,0.060190844749033356,Bad,Male,university,married,0,0,0,0,0,0
0.02,0.0,0.02027452253006964,0.017432116682978786,0.011800450576862175,0.020941333758044654,0.021696105680613392,0.018319288233728203,0.0022895030862501602,0.0018405720260363757,0.0011160216061782955,0.00322061191626409,0.002344506469665603,0.002080708802911479,0.019212521902056086,Good,Male,university,single,0,0,0,2,0,0
0.28,1.0,0.00042508587253022517,0.004041950096094137,0.0010293920577565262,0.0016038834167427483,0.007417186257982616,0.0067372803806735,0.0045526768870084436,0.001024783005464124,0.0015959108968349627,0.011074074074074075,0.015190057416963443,0.0013619184891784228,-0.003903791832790319,Good,Female,graduate_school,single,0,0,0,0,0,0
0.05,1.0,0.011974980067619758,0.01155365569333622,8.292825684203188e-05,0.0011462719244133487,0.0003408217038712384,0.0004679389058964462,0.0011447515431250801,0.00011874658232492746,0.0013392259274139548,0.000966183574879227,0.0014067038817993619,0.0011349320743153522,0.011546118260705878,Good,Male,graduate_school,single,0,0,0,0,0,0
0.11,0.0,0.07708465740670661,0.07148672010537324,0.0431443270161632,0.08216033001864094,0.07996151734685403,0.07870836383601756,0.0035498745352308737,0.001892226789347719,0.003620374090442391,0.004347826086956522,0.006442703778641077,0.006300764565907397,0.07797515012689786,Good,Male,university,single,0,0,0,0,0,0
0.5,1.0,0.03153411417806536,0.032161808094266775,0.019563857461950652,0.041097549759641805,-8.628397566360466e-06,-8.318913882603488e-06,0.0022963715955089106,0.0017811987348739118,0.005669389759385741,1.288244766505636e-05,0.0,0.0,0.03109134347567709,Good,Male,university,married,0,0,0,0,0,0
0.2,1.0,0.08694353926497468,0.06807286283286125,0.03949788743270342,0.07233177730471317,0.05736374412055597,0.054214361772926926,0.003671218198802132,0.0018061355171621466,0.002343645372974421,0.0032334943639291468,0.005880022225921332,0.0037831069143845074,0.08826597003262462,Good,Male,high_school,married,0,0,0,0,0,0
0.05,1.0,0.046413156511434295,0.048831676204937134,0.028027347095017155,0.045481871631003624,0.020921706999032542,0.0,0.0045790061725003205,0.0,0.0009050935226105977,0.001610305958132045,0.0,0.0,0.0446150764944015,Good,Female,high_school,married,0,0,2,0,0,0
0.15,0.0,0.001393452226050299,0.0010580010183640926,0.001214478312157583,0.00504157759318787,0.01633463514281616,0.0005459287235458539,0.0011916863563932085,0.001199934214393392,0.005016517119771439,0.01714975845410628,0.0012308658965744417,0.0,0.00033160889412264273,Good,Female,university,single,0,0,0,0,0,0
0.05,1.0,0.05263185178810817,0.051251561339158945,0.029784464653032378,0.023555775887014824,0.02181906034593403,0.020237837747903633,0.0025184533948751763,0.0008905993674369559,0.0016740324092674435,0.00322061191626409,0.003985660998431525,0.0037831069143845074,0.0531493542381915,Bad,Male,university,married,0,0,0,0,0,0
0.09,1.0,0.06536887604184918,0.07240853271215156,0.042557218994897505,0.0227695365337724,0.09436986273298022,0.09040371689072274,0.0114475154312508,0.0009570974535389154,0.0,0.14089694041867956,0.02344506469665603,0.03783106914384508,0.0580578225224821,Good,Female,university,married,0,0,0,0,0,0
0.12,1.0,0.07239938165557469,0.06922030101704287,0.04231444351834547,0.08349503020460168,0.08145962287431337,0.08024736290429922,0.0,0.0020186918995237666,0.006472925315834115,0.00466988727858293,0.007033519408996809,0.005863815717295986,0.07642326427915559,Good,Female,high_school,married,1,2,2,2,2,2
0.4,1.0,0.02792088426155845,0.011369699704552453,0.009971221491158226,0.020826930884962302,0.018278181694638854,0.029729718487954214,0.012806335512940272,0.00985359140132248,0.020726753269943308,0.02728985507246377,0.06702943996773959,0.30124691203898113,0.017229435050075133,Good,Female,graduate_school,single,0,0,0,0,0,0
