LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.03,0.0,0.029693803388452802,0.029608783542748426,0.018041102368923777,0.03372417242980486,0.031093509180075737,0.025929014707839745,0.0016026521603751123,0.0010800001662452153,0.0014820766930047765,0.00114170692431562,0.002581301623101829,0.0020844919098258635,0.02981196790726333,Good,Female,university,married,0,0,0,0,0,0
0.23,1.0,0.17357915047106773,0.017245111699905787,0.00434231582565596,0.0016476256917448233,0.0007441992900985902,0.00040346732330626914,8.70011172775061e-05,0.002221748555299393,0.001725369403151645,0.0,0.000909668510230254,0.001721313646044951,0.1831433239906449,Good,Female,high_school,married,1,2,0,0,0,0
0.08,1.0,0.07852061822000993,0.09503410300112508,0.047302758446212914,0.05956688418167176,0.031248820336270224,0.025689845933714893,0.0228950308625016,0.047046802184224634,0.002807910361144592,0.0016473429951690821,0.004689012939331206,0.0018915534571922537,0.06099633698030155,Good,Male,graduate_school,single,0,0,0,0,0,0
0.07,0.0,0.009204664332495949,0.010241571817535986,0.0067322120391397336,0.012696475718550987,0.012389300355597835,0.01236918507919606,0.0017171273146876203,0.0009499726585994197,0.0006696129637069774,0.0008051529790660225,0.0014067038817993619,0.004918038988699859,0.008074621850946727,Good,Female,graduate_school,single,0,0,0,0,0,0
0.11,1.0,0.09920674829006616,0.09998058806969187,0.059829732664538976,0.11275636898739998,0.1108522591841203,0.10499093238386796,0.005838232869937909,0.002196811773011158,0.0039060756216240345,0.00644122383252818,0.0,0.01902902777935407,0.09913902073595286,Bad,Male,graduate_school,married,2,2,2,2,2,2
0.23,1.0,0.042647517757703125,0.05120176109910146,0.03278430420488327,0.06575249050568313,0.06454904219394265,0.0715717755889791,0.0114475154312508,0.0029686645581231863,0.005580108030891478,0.003537842190016103,0.02344506469665603,0.00945776728596127,0.034073634685195905,Good,Female,high_school,others,0,0,0,0,0,0
0.09,1.0,0.016538950825858906,0.019086704250602937,0.011524023054055402,0.020832538868936927,0.021270078550774344,0.020021545986955942,0.0035487297836877484,0.0005937329116246374,0.0,0.0025764895330112722,0.0,0.001513242765753803,0.014065470321003975,Bad,Male,graduate_school,married,0,0,2,2,2,2
0.4,1.0,0.09924096251883079,0.09794284355305402,0.055487416838883016,0.10298053132283369,0.06199180086521257,0.06884213197124983,0.005325384178617873,0.002116657829941832,0.0030478550064729254,0.016152979066022543,0.03757540518933062,0.047288836429806344,0.09966543617513765,Good,Male,graduate_school,married,0,0,0,0,0,0
0.05,1.0,0.013660808430385968,0.016205404647277096,0.010323967047435564,0.021098357309334154,0.019823743408713172,0.01984684879542127,0.0034342546293752406,0.0008905993674369559,0.002232043212356591,0.0,0.004689012939331206,0.0,0.011136805632316874,Good,Male,graduate_school,married,0,0,0,0,2,2
0.05,1.0,0.04688386135565069,0.04702768791714053,0.028441988379227314,0.05421462427628967,0.05317034290330479,0.05252354252628777,0.002060552777625144,0.0010687192409243472,0.002008838891120932,0.0028148148148148147,0.00466556787463455,0.004728883642980635,0.04751966396965396,Good,Male,high_school,married,0,0,0,0,0,0
0.07,1.0,0.0703776317740285,0.06774662044391325,0.035145956736688966,0.03271810010475714,0.01911729335796741,0.018398317915612937,0.0034663076725827426,0.0018993515842872148,0.0014139993750279006,0.001033816425120773,0.0015262737117523076,0.0031494365062251025,0.07097524753017039,Good,Male,university,single,0,0,0,0,0,0
0.35,1.0,0.00010886345516017961,0.0033518610552975767,0.030084929351735394,0.008976139149784765,0.008944412627228419,0.02400006655131106,0.003786838104657765,0.02980895456102654,4.4640864247131826e-05,0.013420289855072464,0.05416278846221476,0.009465333499790037,-0.0035054233923261543,Good,Male,graduate_school,single,2,0,0,0,0,0
0.26,1.0,0.002588876643190176,0.00253777958007218,0.0015005207053228524,0.002800627196927722,0.0026931385904002607,0.0025965409956076133,0.0,0.0,0.0,0.0,0.0,0.0,0.002732763724832472,Bad,Male,graduate_school,single,2,2,2,2,2,2
0.2,1.0,0.0013675323557740659,0.005078608154433594,0.0021843783595709124,0.00014580758334024985,0.0013039665822162255,0.0009753926527352589,0.0057203234609960255,0.002167125127429926,0.00014508280880317842,0.0019468599033816425,0.0021991470685463355,0.00019861311300518663,-0.00402527231875604,Bad,Female,university,married,0,0,0,0,0,0
0.13,1.0,0.13710781940278546,0.11979803461828116,0.07264575392301734,0.1326770496620629,0.1308410206962901,0.12599203048050048,0.0057237577156254,0.0029686645581231863,0.005580108030891478,0.008051529790660225,0.011722532348328015,0.00945776728596127,0.13925603599324524,Good,Male,university,married,0,0,0,0,0,0
0.42,1.0,0.1367936705750375,0.13895384940610672,0.08413672586021541,0.15892465785689772,0.15621605938926045,0.15385207307333953,0.00801326080187556,0.0041561303813724615,0.006138118833980626,0.008856682769726247,0.013129236230127376,0.00945776728596127,0.13673558951415465,Good,Male,graduate_school,single,0,0,0,0,0,0
0.36,1.0,0.0,0.0009665311896870818,0.002259494534246666,0.0008434407897835991,0.0,0.0,0.0010886587175119513,0.0022324357477086364,0.0008392482478460783,0.0,0.0,0.0,-0.001040792271652255,Good,Male,graduate_school,single,1,0,0,0,0,0
0.13,1.0,0.0900798435683989,0.10114123856246017,0.046384538326976504,0.08782551542980711,0.08622034123155276,0.0849028350858512,0.0457900617250032,0.0020186918995237666,0.003348064818534887,0.004914653784219002,0.007478975638233274,0.0062421264087344375,0.05130963624802594,Good,Female,graduate_school,single,0,0,0,0,0,0
0.12,1.0,0.07381875375190122,0.0731687486216005,0.04425965197774879,0.08466036927452876,0.08270966197173985,0.04968575302808465,0.002946590472003956,0.0016719518791349787,0.003571269139770546,0.004687600644122383,0.004220111645398085,0.0037831069143845074,0.0751044896342124,Good,Female,graduate_school,single,0,0,0,0,0,0
0.06,1.0,0.010834505775465495,0.0034433308839745876,0.007044094396393462,0.012266904146094711,0.023219017851076017,0.02166557134300546,0.001157343810099456,0.00653106202787101,0.0013615463595375206,0.034666666666666665,0.0018287150463391704,3.2156408772268315e-05,0.010330218982256188,Good,Female,university,single,0,0,0,0,0,0
0.15,1.0,0.10147525533664209,0.13303880048499336,0.07690994892701052,0.14155336669709934,0.13677520112255453,0.13064854252628777,0.06203408612194809,0.0035623974697478237,0.005580108030891478,0.008051529790660225,0.011722532348328015,0.00945776728596127,0.04780859053086972,Good,Female,graduate_school,married,0,0,0,0,0,0
0.2,1.0,0.0025899134380012257,0.0027136049174179898,0.0017829575221036855,0.0,0.0,0.0,0.003056486620143964,0.0017788238032274133,0.0,0.0,0.0,0.0,-0.00018824003230724276,Good,Male,university,married,0,0,0,0,0,0
0.09,1.0,0.005785315045655259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001467845482781189,0.00610685686206055,Good,Male,university,married,0,0,0,0,0,0
0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Female,graduate_school,single,1,0,0,0,0,0
0.58,1.0,0.4706892922942299,0.47860571523816203,0.2831429088227853,0.5459664014464112,0.5434962914068711,0.5487477954878212,0.02942469366448706,0.005619088275615567,0.02797308155885898,0.04138969404186796,0.0773687134989649,0.00040668399329633453,0.46871877486382696,Good,Male,high_school,married,2,2,3,3,4,6
0.12,1.0,0.02340356926981652,0.02287355515783119,0.0074755617037309905,0.011460476050543638,0.003792180730415425,0.0044932533608412085,0.0057237577156254,0.0060667628909805435,0.0,0.007246376811594203,0.010130612455425072,0.005674660371576761,0.019232221440320794,Good,Male,university,married,0,0,0,2,0,0
0.03,0.0,0.001478469400556344,0.0025804655001214517,0.002065394338884519,0.006017366804772619,0.006767899341113991,0.0074579062957540266,0.0014881770060626042,0.000653106202787101,0.002232043212356591,0.001610305958132045,0.002344506469665603,0.0037831069143845074,0.00013789676785298016,Good,Male,graduate_school,single,0,0,0,0,0,0
0.01,1.0,0.0015271987566756627,0.0021292143453148647,0.0003737780851865495,0.00016711792244382482,-0.0014279997972326572,-0.0008287717955543724,0.002398254482847043,0.0,0.0011160216061782955,0.0,0.004689012939331206,0.0,-0.0006807284889250291,Bad,Female,high_school,single,0,0,2,0,0,0
0.06,1.0,0.056785251801171784,0.059208420102629146,0.03586046179020473,0.06802035922502148,0.06478955877610494,0.06246048515905763,0.0057237577156254,0.0017811987348739118,0.002790054015445739,0.004025764895330112,0.007033519408996809,0.004728883642980635,0.05446922330192716,Bad,Male,university,married,0,0,0,0,0,0
0.15,1.0,0.04217681291348673,0.04569426108131566,0.027628329975139553,0.05259167371403319,0.051633409586796825,0.05077969020364701,0.005677967653900397,0.0010479385890174847,0.0018738002767733583,0.0028003220611916265,0.004119297867202464,0.0033953384556600955,0.03909263926752739,Good,Female,university,married,0,0,0,0,0,0
0.22,1.0,0.1489459425553467,0.12859844846843935,0.054091457848708814,0.10227953332600556,0.09290519224609052,0.08708135065885798,0.005729481473341026,0.002671798102310868,0.004470782554350252,0.004830917874396135,0.007033519408996809,0.005674660371576761,0.1517466376718648,Good,Female,university,married,0,0,0,0,0,0
0.5,1.0,0.03138066854603006,0.015014264211616465,0.010894249045573885,0.02123631371510993,0.02339050725270743,0.017093288300279515,0.01691141454658681,0.010763783954843049,0.021138565242623097,0.026871175523349437,0.038538997348363184,0.0007849946847347853,0.016956924770746624,Good,Female,graduate_school,single,0,0,0,0,0,0
0.29,1.0,0.24495106846889253,0.2363204330384956,0.1464783434059116,0.2839266206512888,0.2884171312519481,0.2839817233461999,0.0017171273146876203,0.009796593041806516,0.016740324092674435,0.0322061191626409,0.02344506469665603,0.018349960088222053,0.2569235668859517,Good,Female,graduate_school,single,1,2,0,0,0,2
0.1,1.0,0.09180818051841814,0.09322198406189051,0.05696750594469406,0.10976058394815531,0.11285296886982013,0.09622591674430986,0.0057237577156254,0.0029686645581231863,0.005580108030891478,0.014492753623188406,0.02344506469665603,0.00945776728596127,0.09143869011203565,Good,Male,university,single,0,0,0,0,0,0
0.18,1.0,0.00045307933242855707,0.0,0.0002626061466664343,0.0,0.004328219929225569,0.0,0.0,0.0002594612823799665,0.0,0.006462157809983897,0.0,0.002871378148017841,0.00047826101231549466,Bad,Female,university,single,0,0,0,0,0,0
0.42,1.0,0.007850610309265524,0.019154798456395825,0.009984441937901158,0.015877324228958285,0.009769503144511638,0.003411794556102755,0.021658699195926515,0.009864872326643348,0.015798401857059954,0.014586151368760064,0.007692325726972844,0.011294465692894946,-0.012419464457108086,Good,Female,university,single,0,0,0,0,0,0
0.12,1.0,0.0005266917640130594,0.0006169131778549512,0.0003671678618150832,0.0006651068993905243,0.0007042929513541731,0.0006104003061360309,0.0008013260801875561,0.0003627708090026534,0.0006618008124637293,0.0010515297906602255,0.001376225297693709,0.0017326629667881045,-0.00021012840815692215,Good,Female,university,single,0,0,0,0,0,0
0.05,1.0,0.005388222633023366,0.006113233549913561,0.003975147963840876,0.007998106744610167,0.007535826724520072,0.007258252362571543,0.0014881770060626042,0.000653106202787101,0.0011160216061782955,0.0008051529790660225,0.0011722532348328015,0.0018915534571922537,0.004264950034310029,Good,Male,university,single,0,0,0,0,0,0
0.05,1.0,0.02355183092779657,0.019511530788236166,0.01169528793231612,0.01664561803348191,0.011958959026975606,0.010711641488087315,0.0022895030862501602,0.0008965366965532023,0.004464086424713182,0.001610305958132045,0.0014067038817993619,0.0009457767285961269,0.022671979705097912,Good,Female,university,married,0,0,0,0,0,0
0.12,1.0,0.10148769687437469,0.07585694525327487,0.04258426081778078,0.07199866305662045,0.06658210837051634,0.062097572540929055,0.0034376888840046155,0.0016761080095163512,0.002805678317932235,0.002789049919484702,0.004116953360732799,0.0031948337891977165,0.10384173828725647,Good,Female,high_school,married,0,0,0,0,0,0
0.2,1.0,0.0,0.0,0.00012018587948120564,0.0011215967949249988,0.0,0.0,0.0,0.00011874658232492746,0.0011160216061782955,0.0,0.0,0.0,0.0,Good,Male,others,single,1,0,0,0,0,0
0.16,0.0,0.1204879985816647,0.08998801745244331,0.04105008806620319,0.05481804335195932,0.040187840215019664,0.004437100692133635,0.0,0.0014742388195639745,0.001004419445560466,0.0322061191626409,0.010004009106063128,0.046643816700903784,0.12718459671214707,Bad,Female,university,single,0,2,0,0,0,0
0.13,1.0,0.009972929287483502,0.0063490224416143,0.03599807462221071,0.09178923850307205,0.04036148671604267,0.015977513975775324,0.007151262889902376,0.035566976337962276,0.03348064818534887,0.01610305958132045,0.03602334190641199,0.02038716316161811,0.0036903801682559453,Good,Male,graduate_school,single,0,0,0,0,0,0
0.02,1.0,0.015624497802513399,0.01665157414493496,0.010463983597031169,0.020319969133656204,0.020095537932053525,0.019944596033541862,0.0017949704196201257,0.0009481914598645458,0.0014519441096379625,0.0013140096618357488,0.002344506469665603,0.0014735201431527655,0.014776842536118556,Bad,Male,university,single,0,0,0,0,0,0
0.05,1.0,0.05219432437784535,0.045388345320962545,0.02457380584812471,-5.047185577162495e-05,-4.853473631077762e-05,0.0,0.009186631133578768,0.002982320415090553,0.0,0.0,0.012308658965744417,0.0,0.04631252004154414,Good,Male,university,single,0,0,0,0,0,0
0.4,1.0,0.07463989524225229,0.08153518895125776,0.02489590400513434,0.02900224992317062,0.0110216993413297,0.016603512245441234,0.01172454530468707,0.006096449536561776,0.003348064818534887,0.00644122383252818,0.014231154270870211,0.003796347788584853,0.06757926601709263,Good,Male,graduate_school,single,0,0,0,0,0,0
0.1,1.0,0.0,0.0,0.011975321031507329,0.026082733465980848,0.025850679108815958,0.025508909556768267,0.0,0.011831909462855773,0.004464086424713182,0.0017713365539452496,0.0025789571166321633,0.0026481748400691554,0.0,Good,Female,university,married,1,0,0,0,0,0
0.03,1.0,0.031188861505985935,0.029793755862961936,0.01824962486982367,0.03340900373043094,0.032662798987457546,0.03021533508585119,0.0,0.0010390325953431154,0.001143922146332753,0.0017713365539452496,0.0035167597044984044,0.0018915534571922537,0.03292230611550277,Good,Female,university,married,2,2,0,0,0,0
0.17,1.0,0.0821245169832174,0.0006707787436314132,0.009230275544156593,0.0009993427442781739,0.014517278905401484,0.03341707706641821,0.0007555360184625529,0.00911973752255443,0.0009943752511048613,0.021674718196457325,0.07534305990917382,0.0,0.0859665961496158,Good,Female,university,married,0,0,0,0,0,0
0.14,1.0,0.1376428055252869,0.08486164172081172,0.05098104728773521,0.09607934624366017,0.086124350308627,0.0843225908425396,0.004581295675586571,0.0023155583553360853,0.003348064818534887,0.004657004830917875,0.0071718452907070795,0.005680335031948338,0.14091298604506597,Good,Male,university,single,0,0,0,0,0,0
0.28,1.0,0.10498480577204407,0.007341978248474741,0.006711780439627928,0.002579672628327497,0.0,0.010971607546918675,0.008309751451544957,0.0065637173380103655,0.002579125931878041,0.0,0.024736887761441777,0.028373301857883806,0.10287536649349313,Bad,Male,graduate_school,married,0,0,0,0,0,0
0.2,1.0,0.0,0.0,0.0,0.0,0.0013438729209606427,-3.119592705976308e-06,0.0,0.0,0.0,0.0020064412238325283,0.0,0.0023947066768053933,0.0,Good,Female,high_school,single,0,0,0,0,0,0
0.33,1.0,0.0,0.0,0.0,0.0,0.0,0.002323056701717024,0.0,0.0,0.0,0.0,0.005237627453232957,0.0018915534571922537,0.0,Good,Female,university,married,0,0,0,0,0,0
0.01,0.0,0.0024883075465183912,0.002439195431386957,0.0014422305537744675,0.0026918323078199973,0.0025885192699081397,0.0024956741647810463,0.0,0.0,0.0,0.0,0.0,0.0,0.0026266051019615266,Bad,Male,university,single,2,2,7,7,7,7
0.07,1.0,0.05990496738761922,0.059979815657805274,0.03621380827587947,0.07329410735475882,0.06870253707244942,0.07036449321176627,0.0025184533948751763,0.001306212405574202,0.0068077317976876035,0.0,0.011722532348328015,0.005277434145566388,0.06082670206746654,Good,Male,university,married,0,0,0,0,2,2
0.08,1.0,0.006023777852196605,0.00021952758882482612,0.0034499356705080075,0.006889969111224268,0.007591911308701416,0.027867321642486356,0.0002472663333150173,0.004596086468886317,0.0005580108030891478,0.001610305958132045,0.04689012939331206,0.0028373301857883807,0.006122178725155325,Good,Male,university,married,0,0,0,0,0,0
0.2,1.0,0.000462410485728001,0.00012500876585858154,7.391431588094146e-05,0.00022431935898499977,0.00013266161258279217,0.00029116198589112206,0.0,7.302914812983039e-05,0.00022320432123565913,0.00019806763285024154,0.0006564618115063688,0.0002856245720360303,0.00048811078144785037,Bad,Male,graduate_school,married,0,2,0,0,0,0
0.23,1.0,0.0032161375038750207,0.030924932744267636,0.003431907788585827,0.006471613506717243,0.008253062272223785,0.018535579994675894,0.03500650218876495,0.0034074331798137933,0.0064718092942279365,0.012383252818035427,0.041999488897589615,0.0006809592445892114,-0.030072439579874512,Good,Male,graduate_school,married,0,0,0,0,0,0
