LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
220000.0,1.0,2978.0,125.0,15064.0,101.0,1011.0,1411.0,125.0,15064.0,101.0,1011.0,1906.0,486.0,2853.0,Good,Female,graduate_school,single,0,0,0,0,0,0
80000.0,1.0,83593.0,72883.0,67337.0,60807.0,59088.0,47829.0,2727.0,3170.0,1940.0,2200.0,1700.0,1708.0,80866.0,Good,Male,graduate_school,single,0,0,0,0,0,0
20000.0,1.0,7384.0,9356.0,9400.0,10085.0,9785.0,10481.0,2108.0,352.0,837.0,0.0,855.0,0.0,5276.0,Bad,Male,high_school,married,0,0,2,2,2,2
220000.0,1.0,162105.0,170592.0,173969.0,183030.0,181385.0,174107.0,10000.0,5013.0,10626.0,52.0,5255.0,4222.0,152105.0,Bad,Male,high_school,married,0,0,0,0,2,0
70000.0,0.0,68689.0,68161.0,69534.0,67399.0,66963.0,66797.0,3120.0,3166.0,2609.0,2574.0,3000.0,3500.0,65569.0,Good,Female,graduate_school,single,0,0,0,0,0,0
20000.0,0.0,20420.0,16592.0,14400.0,17000.0,17000.0,20000.0,2.0,2000.0,3000.0,0.0,3000.0,0.0,20418.0,Good,Female,graduate_school,single,1,2,0,0,0,0
50000.0,1.0,26149.0,26660.0,27637.0,22521.0,20533.0,14659.0,2000.0,1718.0,1210.0,1018.0,539.0,5001.0,24149.0,Good,Female,university,married,0,0,0,0,0,0
300000.0,1.0,1008.0,228.0,0.0,0.0,0.0,0.0,228.0,0.0,0.0,888.0,0.0,0.0,780.0,Good,Female,graduate_school,married,0,0,0,0,0,0
280000.0,1.0,194868.0,178774.0,172045.0,175487.0,179270.0,183394.0,7000.0,7000.0,6200.0,6500.0,7000.0,7000.0,187868.0,Good,Female,high_school,single,0,0,0,0,0,0
50000.0,1.0,46005.0,46234.0,17266.0,18253.0,18618.0,37495.0,1266.0,1298.0,1285.0,650.0,825.0,1582.0,44739.0,Good,Male,university,single,0,0,0,0,0,0
250000.0,1.0,236430.0,243445.0,246357.0,250942.0,205081.0,209309.0,11000.0,11500.0,11000.0,7500.0,7500.0,8000.0,225430.0,Good,Male,graduate_school,married,0,0,0,0,0,0
290000.0,1.0,162118.0,150366.0,148949.0,141711.0,122755.0,216138.0,6000.0,6000.0,5000.0,10000.0,100000.0,7681.0,156118.0,Good,Male,graduate_school,single,0,0,0,0,0,0
100000.0,1.0,37767.0,34457.0,30036.0,30337.0,30997.0,32904.0,1788.0,1799.0,1100.0,1150.0,2423.0,0.0,35979.0,Good,Female,university,single,0,0,0,0,0,0
80000.0,1.0,9715.0,9415.0,11254.0,10777.0,12096.0,13895.0,0.0,2000.0,0.0,1500.0,2000.0,0.0,9715.0,Good,Female,university,married,1,2,2,2,0,0
20000.0,1.0,16732.0,17866.0,17276.0,17514.0,18462.0,18036.0,1700.0,0.0,800.0,1361.0,0.0,800.0,15032.0,Bad,Female,graduate_school,single,3,2,2,0,0,2
100000.0,1.0,11119.0,12376.0,4419.0,2946.0,1473.0,3230.0,3000.0,0.0,0.0,0.0,3230.0,0.0,8119.0,Good,Male,university,married,0,0,2,0,0,0
20000.0,1.0,7286.0,2160.0,780.0,0.0,0.0,0.0,1006.0,780.0,0.0,0.0,0.0,0.0,6280.0,Good,Female,university,married,0,0,0,0,0,0
210000.0,1.0,106028.0,107312.0,65968.0,67307.0,46511.0,47583.0,6000.0,5000.0,2697.0,2000.0,2012.0,1172.0,100028.0,Good,Female,high_school,married,0,0,0,0,0,0
50000.0,0.0,30631.0,30479.0,28301.0,26829.0,27173.0,26424.0,4809.0,0.0,1200.0,1500.0,943.0,1142.0,25822.0,Good,Female,university,single,0,0,2,0,0,0
30000.0,0.0,14045.0,15363.0,16108.0,17888.0,16505.0,16511.0,1555.0,1300.0,4894.0,1000.0,800.0,2200.0,12490.0,Good,Female,university,single,0,0,0,0,0,0
360000.0,1.0,0.0,0.0,0.0,0.0,0.0,239.0,0.0,0.0,0.0,0.0,239.0,0.0,0.0,Good,Female,high_school,married,0,0,0,0,0,0
180000.0,1.0,172505.0,166692.0,176869.0,347813.0,171041.0,181637.0,0.0,16000.0,6000.0,0.0,15000.0,7000.0,172505.0,Good,Male,graduate_school,single,1,2,2,2,2,2
500000.0,1.0,27250.0,20000.0,19501.0,20000.0,0.0,0.0,20000.0,19501.0,1000.0,0.0,0.0,0.0,7250.0,Good,Female,graduate_school,single,0,0,0,0,0,0
20000.0,0.0,21151.0,20537.0,19933.0,19167.0,18767.0,18767.0,0.0,0.0,0.0,0.0,0.0,0.0,21151.0,Good,Male,high_school,single,5,4,3,2,2,0
200000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Female,graduate_school,single,0,0,0,0,0,0
220000.0,1.0,4624.0,2874.0,1210.0,632.0,15243.0,5471.0,2888.0,1216.0,640.0,15251.0,5472.0,4045.0,1736.0,Good,Female,graduate_school,single,0,0,0,0,0,0
150000.0,1.0,13701.0,12009.0,11985.0,24310.0,17280.0,36986.0,12013.0,12005.0,24322.0,6000.0,37000.0,25017.0,1688.0,Good,Female,university,single,0,0,0,0,0,0
310000.0,1.0,48931.0,207890.0,24113.0,65010.0,67144.0,60592.0,207000.0,20000.0,60126.0,20000.0,25000.0,6000.0,-158069.0,Good,Male,graduate_school,single,0,0,0,0,0,0
260000.0,1.0,0.0,0.0,0.0,167.0,-810.0,-810.0,0.0,0.0,167.0,810.0,0.0,3310.0,0.0,Good,Female,university,married,0,0,0,0,0,0
360000.0,1.0,76584.0,85400.0,17295.0,8331.0,2643.0,6008.0,21358.0,86.0,8372.0,2656.0,6038.0,3325.0,55226.0,Good,Male,graduate_school,married,0,0,2,0,0,0
350000.0,1.0,309250.0,314607.0,322032.0,327193.0,333278.0,340791.0,12000.0,14000.0,12000.0,13000.0,13000.0,13000.0,297250.0,Bad,Female,graduate_school,single,2,3,2,2,2,2
360000.0,1.0,304883.0,301286.0,258122.0,255309.0,233946.0,235916.0,15000.0,9221.0,9225.0,8112.0,8369.0,9000.0,289883.0,Good,Male,high_school,single,0,0,0,0,0,0
200000.0,1.0,29675.0,28425.0,20289.0,43432.0,149388.0,136192.0,9000.0,2000.0,31162.0,157142.0,10418.0,69238.0,20675.0,Good,Male,graduate_school,married,0,0,0,0,0,0
180000.0,1.0,106462.0,113728.0,98314.0,94552.0,92422.0,63022.0,10000.0,0.0,10000.0,3000.0,5000.0,4000.0,96462.0,Good,Male,graduate_school,married,2,2,2,0,0,0
200000.0,1.0,3824.0,6115.0,11950.0,7311.0,18517.0,6787.0,6115.0,11950.0,7311.0,18567.0,6787.0,6653.0,-2291.0,Good,Female,graduate_school,married,0,0,0,0,0,0
90000.0,0.0,13137.0,10724.0,9621.0,17701.0,15496.0,9341.0,0.0,1000.0,10000.0,0.0,1000.0,3105.0,13137.0,Good,Female,university,single,1,2,0,0,2,0
440000.0,1.0,485921.0,234046.0,214092.0,201210.0,186455.0,169455.0,20000.0,7822.0,8000.0,6000.0,16000.0,4000.0,465921.0,Good,Female,university,single,0,0,0,0,0,0
300000.0,1.0,1257.0,6467.0,7655.0,7507.0,7659.0,-574.0,5600.0,1500.0,0.0,300.0,0.0,6600.0,-4343.0,Good,Male,graduate_school,married,0,0,0,0,0,0
300000.0,1.0,0.0,780.0,780.0,390.0,390.0,390.0,1560.0,0.0,0.0,390.0,390.0,540.0,-1560.0,Bad,Male,university,single,1,0,3,2,0,0
30000.0,0.0,20069.0,21148.0,22185.0,22551.0,23223.0,24837.0,1700.0,1700.0,1000.0,1000.0,2000.0,1400.0,18369.0,Good,Female,university,single,0,0,0,0,0,0
240000.0,1.0,15432.0,10835.0,22134.0,32823.0,1897.0,5627.0,10851.0,22258.0,20076.0,2099.0,5827.0,0.0,4581.0,Good,Male,graduate_school,single,0,0,0,0,0,0
130000.0,0.0,35871.0,36873.0,37927.0,38993.0,39628.0,42136.0,1900.0,1950.0,2000.0,1580.0,3310.0,0.0,33971.0,Good,Female,university,single,0,0,0,0,0,0
500000.0,1.0,70016.0,70837.0,63488.0,32050.0,46393.0,35207.0,2568.0,2000.0,1285.0,15000.0,1520.0,6994.0,67448.0,Good,Female,high_school,married,0,0,0,0,0,0
180000.0,1.0,2049.0,0.0,351.0,631.0,13359.0,384.0,0.0,351.0,631.0,13359.0,384.0,487.0,2049.0,Good,Female,graduate_school,single,0,0,0,0,0,0
80000.0,1.0,4404.0,5096.0,11473.0,21086.0,2034.0,17678.0,5096.0,11476.0,16037.0,0.0,17678.0,6000.0,-692.0,Good,Female,university,married,0,0,0,0,0,0
50000.0,0.0,48537.0,30271.0,26283.0,26547.0,27119.0,27697.0,2000.0,2000.0,1000.0,1000.0,1028.0,1000.0,46537.0,Bad,Female,university,single,2,0,0,0,0,0
50000.0,1.0,23781.0,24900.0,25098.0,24396.0,25310.0,25740.0,1800.0,900.0,0.0,1310.0,1000.0,1000.0,21981.0,Good,Female,university,married,1,2,2,2,0,0
50000.0,0.0,32789.0,7006.0,8880.0,15088.0,-574.0,27529.0,1500.0,2000.0,6700.0,5000.0,28103.0,1032.0,31289.0,Good,Female,high_school,single,0,0,0,0,0,0
30000.0,0.0,30380.0,25839.0,25963.0,27030.0,29079.0,29865.0,1.0,1433.0,1500.0,2500.0,1400.0,1400.0,30379.0,Bad,Female,high_school,married,1,2,0,0,0,2
120000.0,1.0,115573.0,117767.0,115918.0,116918.0,118698.0,121372.0,5700.0,4172.0,4168.0,4770.0,5119.0,2954.0,109873.0,Good,Female,university,single,0,0,0,0,0,0
120000.0,1.0,38565.0,39997.0,39211.0,39917.0,42268.0,43192.0,2200.0,0.0,1500.0,3000.0,1600.0,1500.0,36365.0,Bad,Male,graduate_school,married,2,2,2,0,0,2
30000.0,1.0,28731.0,27927.0,27601.0,26921.0,15525.0,0.0,1656.0,1545.0,1300.0,825.0,0.0,0.0,27075.0,Good,Female,others,married,0,0,0,0,0,0
600000.0,1.0,51072.0,49889.0,39635.0,35130.0,33229.0,32171.0,0.0,4000.0,0.0,1500.0,2000.0,3000.0,51072.0,Good,Female,university,married,1,2,2,2,0,0
50000.0,1.0,40506.0,41742.0,43157.0,14510.0,14963.0,16580.0,5000.0,3000.0,2000.0,500.0,2000.0,5000.0,35506.0,Good,Female,university,married,0,0,0,0,0,0
60000.0,0.0,28406.0,28781.0,29219.0,29036.0,29493.0,29776.0,1790.0,1760.0,1200.0,1500.0,1367.0,1000.0,26616.0,Good,Female,university,single,0,0,0,0,0,0
50000.0,0.0,-1000.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,2000.0,0.0,-2000.0,Good,Male,university,single,1,0,0,0,0,0
240000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Female,graduate_school,single,1,0,0,0,0,0
180000.0,1.0,980.0,960.0,20924.0,65041.0,50983.0,48533.0,960.0,20964.0,50988.0,110.0,971.0,1677.0,20.0,Good,Female,graduate_school,single,0,0,0,0,0,0
170000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Female,graduate_school,single,1,0,0,0,0,0
30000.0,0.0,30455.0,30403.0,30454.0,29227.0,28929.0,29484.0,1515.0,1455.0,1028.0,1044.0,1420.0,1111.0,28940.0,Good,Male,university,single,0,0,0,0,0,0
320000.0,1.0,181048.0,186444.0,188596.0,192145.0,195813.0,198648.0,8500.0,7000.0,6800.0,7000.0,6965.0,7500.0,172548.0,Good,Female,university,married,0,0,0,0,0,0
70000.0,0.0,10916.0,12386.0,9864.0,5201.0,6950.0,7256.0,2000.0,2063.0,2000.0,2000.0,421.0,2000.0,8916.0,Good,Female,graduate_school,single,0,0,0,0,0,0
50000.0,0.0,49551.0,42517.0,35458.0,19778.0,19929.0,19790.0,1707.0,1321.0,687.0,705.0,811.0,874.0,47844.0,Good,Male,university,single,0,0,0,0,0,0
150000.0,1.0,61162.0,50928.0,47542.0,46644.0,31595.0,24473.0,3000.0,5000.0,5065.0,5000.0,2000.0,5000.0,58162.0,Good,Female,university,single,0,0,0,0,0,0
250000.0,1.0,205323.0,5317.0,4898.0,19351.0,4858.0,6973.0,10021.0,5033.0,19619.0,4874.0,7050.0,12073.0,195302.0,Bad,Male,graduate_school,married,0,0,0,0,0,0
30000.0,0.0,28640.0,29133.0,30022.0,30068.0,28829.0,24935.0,1400.0,1819.0,1328.0,709.0,1101.0,1102.0,27240.0,Good,Female,university,married,0,0,0,0,0,0
230000.0,1.0,167419.0,16968.0,7226.0,1469.0,690.0,388.0,76.0,3742.0,1546.0,0.0,388.0,910.0,167343.0,Good,Female,high_school,married,1,2,0,0,0,0
80000.0,1.0,75734.0,93507.0,78716.0,53109.0,28973.0,24705.0,20000.0,79239.0,2516.0,1023.0,2000.0,1000.0,55734.0,Good,Male,graduate_school,single,0,0,0,0,0,0
70000.0,0.0,8878.0,10077.0,11203.0,11320.0,11487.0,11895.0,1500.0,1600.0,600.0,500.0,600.0,2600.0,7378.0,Good,Female,graduate_school,single,0,0,0,0,0,0
110000.0,1.0,95686.0,98374.0,99562.0,100532.0,102779.0,100966.0,5100.0,3700.0,3500.0,4000.0,0.0,10060.0,90586.0,Bad,Male,graduate_school,married,2,2,2,2,2,2
230000.0,1.0,41134.0,50379.0,54556.0,58624.0,59848.0,68828.0,10000.0,5000.0,5000.0,2197.0,10000.0,5000.0,31134.0,Good,Female,high_school,others,0,0,0,0,0,0
90000.0,1.0,15952.0,18780.0,19177.0,18574.0,19721.0,19254.0,3100.0,1000.0,0.0,1600.0,0.0,800.0,12852.0,Bad,Male,graduate_school,married,0,0,2,2,2,2
400000.0,1.0,95719.0,96369.0,92336.0,91816.0,57477.0,66203.0,4652.0,3565.0,2731.0,10031.0,16027.0,25000.0,91067.0,Good,Male,graduate_school,married,0,0,0,0,0,0
50000.0,1.0,13176.0,15945.0,17180.0,18811.0,18380.0,19086.0,3000.0,1500.0,2000.0,0.0,2000.0,0.0,10176.0,Good,Male,graduate_school,married,0,0,0,0,2,2
50000.0,1.0,45220.0,46272.0,47330.0,48337.0,49298.0,50510.0,1800.0,1800.0,1800.0,1748.0,1990.0,2500.0,43420.0,Good,Male,high_school,married,0,0,0,0,0,0
70000.0,1.0,67880.0,66658.0,58486.0,29171.0,17725.0,17693.0,3028.0,3199.0,1267.0,642.0,651.0,1665.0,64852.0,Good,Male,university,single,0,0,0,0,0,0
350000.0,1.0,105.0,3298.0,50064.0,8003.0,8293.0,23080.0,3308.0,50206.0,40.0,8334.0,23102.0,5004.0,-3203.0,Good,Male,graduate_school,single,2,0,0,0,0,0
260000.0,1.0,2497.0,2497.0,2497.0,2497.0,2497.0,2497.0,0.0,0.0,0.0,0.0,0.0,0.0,2497.0,Bad,Male,graduate_school,single,2,2,2,2,2,2
200000.0,1.0,1319.0,4997.0,3635.0,130.0,1209.0,938.0,4997.0,3650.0,130.0,1209.0,938.0,105.0,-3678.0,Bad,Female,university,married,0,0,0,0,0,0
130000.0,1.0,132242.0,117873.0,120889.0,118293.0,121312.0,121162.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,127242.0,Good,Male,university,married,0,0,0,0,0,0
420000.0,1.0,131939.0,136721.0,140011.0,141695.0,144839.0,147954.0,7000.0,7000.0,5500.0,5500.0,5600.0,5000.0,124939.0,Good,Male,graduate_school,single,0,0,0,0,0,0
360000.0,1.0,0.0,951.0,3760.0,752.0,0.0,0.0,951.0,3760.0,752.0,0.0,0.0,0.0,-951.0,Good,Male,graduate_school,single,1,0,0,0,0,0
130000.0,1.0,86883.0,99516.0,77188.0,78304.0,79941.0,81648.0,40000.0,3400.0,3000.0,3052.0,3190.0,3300.0,46883.0,Good,Female,graduate_school,single,0,0,0,0,0,0
120000.0,1.0,71199.0,71993.0,73652.0,75482.0,76686.0,47781.0,2574.0,2816.0,3200.0,2911.0,1800.0,2000.0,68625.0,Good,Female,graduate_school,single,0,0,0,0,0,0
60000.0,1.0,10450.0,3388.0,11722.0,10937.0,21528.0,20835.0,1011.0,11000.0,1220.0,21528.0,780.0,17.0,9439.0,Good,Female,university,single,0,0,0,0,0,0
150000.0,1.0,97874.0,130901.0,127985.0,126207.0,126814.0,125640.0,54190.0,6000.0,5000.0,5000.0,5000.0,5000.0,43684.0,Good,Female,graduate_school,married,0,0,0,0,0,0
200000.0,1.0,2498.0,2670.0,2967.0,0.0,0.0,0.0,2670.0,2996.0,0.0,0.0,0.0,0.0,-172.0,Good,Male,university,married,0,0,0,0,0,0
90000.0,1.0,5580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,776.0,5580.0,Good,Male,university,married,0,0,0,0,0,0
300000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Female,graduate_school,single,1,0,0,0,0,0
580000.0,1.0,453985.0,470915.0,471175.0,486776.0,503914.0,527711.0,25704.0,9464.0,25065.0,25703.0,33000.0,215.0,428281.0,Good,Male,high_school,married,2,2,3,3,4,6
120000.0,1.0,22573.0,22506.0,12440.0,10218.0,3516.0,4321.0,5000.0,10218.0,0.0,4500.0,4321.0,3000.0,17573.0,Good,Male,university,married,0,0,0,2,0,0
30000.0,0.0,1426.0,2539.0,3437.0,5365.0,6275.0,7172.0,1300.0,1100.0,2000.0,1000.0,1000.0,2000.0,126.0,Good,Male,graduate_school,single,0,0,0,0,0,0
10000.0,1.0,1473.0,2095.0,622.0,149.0,-1324.0,-797.0,2095.0,0.0,1000.0,0.0,2000.0,0.0,-622.0,Bad,Female,high_school,single,0,0,2,0,0,0
60000.0,1.0,54770.0,58257.0,59675.0,60646.0,60071.0,60066.0,5000.0,3000.0,2500.0,2500.0,3000.0,2500.0,49770.0,Bad,Male,university,married,0,0,0,0,0,0
150000.0,1.0,40680.0,44960.0,45976.0,46890.0,47873.0,48833.0,4960.0,1765.0,1679.0,1739.0,1757.0,1795.0,35720.0,Good,Female,university,married,0,0,0,0,0,0
220000.0,1.0,143660.0,126532.0,90013.0,91191.0,86139.0,83743.0,5005.0,4500.0,4006.0,3000.0,3000.0,3000.0,138655.0,Good,Female,university,married,0,0,0,0,0,0
500000.0,1.0,30267.0,14773.0,18129.0,18934.0,21687.0,16438.0,14773.0,18129.0,18941.0,16687.0,16438.0,415.0,15494.0,Good,Female,graduate_school,single,0,0,0,0,0,0
290000.0,1.0,236258.0,232523.0,243753.0,253145.0,267412.0,273095.0,1500.0,16500.0,15000.0,20000.0,10000.0,9701.0,234758.0,Good,Female,graduate_school,single,1,2,0,0,0,2
100000.0,1.0,88550.0,91724.0,94799.0,97861.0,104634.0,92537.0,5000.0,5000.0,5000.0,9000.0,10000.0,5000.0,83550.0,Good,Male,university,single,0,0,0,0,0,0
180000.0,1.0,437.0,0.0,437.0,0.0,4013.0,0.0,0.0,437.0,0.0,4013.0,0.0,1518.0,437.0,Bad,Female,university,single,0,0,0,0,0,0
420000.0,1.0,7572.0,18847.0,16615.0,14156.0,9058.0,3281.0,18920.0,16615.0,14156.0,9058.0,3281.0,5971.0,-11348.0,Good,Female,university,single,0,0,0,0,0,0
120000.0,1.0,508.0,607.0,611.0,593.0,653.0,587.0,700.0,611.0,593.0,653.0,587.0,916.0,-192.0,Good,Female,university,single,0,0,0,0,0,0
50000.0,1.0,5197.0,6015.0,6615.0,7131.0,6987.0,6980.0,1300.0,1100.0,1000.0,500.0,500.0,1000.0,3897.0,Good,Male,university,single,0,0,0,0,0,0
50000.0,1.0,22716.0,19198.0,19462.0,14841.0,11088.0,10301.0,2000.0,1510.0,4000.0,1000.0,600.0,500.0,20716.0,Good,Female,university,married,0,0,0,0,0,0
120000.0,1.0,97886.0,74638.0,70864.0,64193.0,61733.0,59717.0,3003.0,2823.0,2514.0,1732.0,1756.0,1689.0,94883.0,Good,Female,high_school,married,0,0,0,0,0,0
200000.0,1.0,0.0,0.0,200.0,1000.0,0.0,0.0,0.0,200.0,1000.0,0.0,0.0,0.0,0.0,Good,Male,others,single,1,0,0,0,0,0
160000.0,0.0,116212.0,88542.0,68311.0,48875.0,37261.0,4267.0,0.0,2483.0,900.0,20000.0,4267.0,24659.0,116212.0,Bad,Female,university,single,0,2,0,0,0,0
130000.0,1.0,9619.0,6247.0,59904.0,81838.0,37422.0,15365.0,6247.0,59904.0,30000.0,10000.0,15365.0,10778.0,3372.0,Good,Male,graduate_school,single,0,0,0,0,0,0
20000.0,1.0,15070.0,16384.0,17413.0,18117.0,18632.0,19180.0,1568.0,1597.0,1301.0,816.0,1000.0,779.0,13502.0,Bad,Male,university,single,0,0,0,0,0,0
50000.0,1.0,50342.0,44659.0,40893.0,-45.0,-45.0,0.0,8025.0,5023.0,0.0,0.0,5250.0,0.0,42317.0,Good,Male,university,single,0,0,0,0,0,0
400000.0,1.0,71991.0,80225.0,41429.0,25858.0,10219.0,15967.0,10242.0,10268.0,3000.0,4000.0,6070.0,2007.0,61749.0,Good,Male,graduate_school,single,0,0,0,0,0,0
100000.0,1.0,0.0,0.0,19928.0,23255.0,23968.0,24531.0,0.0,19928.0,4000.0,1100.0,1100.0,1400.0,0.0,Good,Female,university,married,1,0,0,0,0,0
30000.0,1.0,30082.0,29315.0,30369.0,29787.0,30284.0,29057.0,0.0,1750.0,1025.0,1100.0,1500.0,1000.0,30082.0,Good,Female,university,married,2,2,0,0,0,0
170000.0,1.0,79210.0,660.0,15360.0,891.0,13460.0,32136.0,660.0,15360.0,891.0,13460.0,32136.0,0.0,78550.0,Good,Female,university,married,0,0,0,0,0,0
140000.0,1.0,132758.0,83498.0,84837.0,85663.0,79852.0,81090.0,4002.0,3900.0,3000.0,2892.0,3059.0,3003.0,128756.0,Good,Male,university,single,0,0,0,0,0,0
280000.0,1.0,101259.0,7224.0,11169.0,2300.0,0.0,10551.0,7259.0,11055.0,2311.0,0.0,10551.0,15000.0,94000.0,Bad,Male,graduate_school,married,0,0,0,0,0,0
200000.0,1.0,0.0,0.0,0.0,0.0,1246.0,-3.0,0.0,0.0,0.0,1246.0,0.0,1266.0,0.0,Good,Female,high_school,single,0,0,0,0,0,0
330000.0,1.0,0.0,0.0,0.0,0.0,0.0,2234.0,0.0,0.0,0.0,0.0,2234.0,1000.0,0.0,Good,Female,university,married,0,0,0,0,0,0
10000.0,0.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,2400.0,Bad,Male,university,single,2,2,7,7,7,7
70000.0,1.0,57779.0,59016.0,60263.0,65348.0,63699.0,67667.0,2200.0,2200.0,6100.0,0.0,5000.0,2790.0,55579.0,Good,Male,university,married,0,0,0,0,2,2
80000.0,1.0,5810.0,216.0,5741.0,6143.0,7039.0,26799.0,216.0,7741.0,500.0,1000.0,20000.0,1500.0,5594.0,Good,Male,university,married,0,0,0,0,0,0
200000.0,1.0,446.0,123.0,123.0,200.0,123.0,280.0,0.0,123.0,200.0,123.0,280.0,151.0,446.0,Bad,Male,graduate_school,married,0,2,0,0,0,0
230000.0,1.0,3102.0,30428.0,5711.0,5770.0,7652.0,17825.0,30580.0,5739.0,5799.0,7690.0,17914.0,360.0,-27478.0,Good,Male,graduate_school,married,0,0,0,0,0,0
330000.0,1.0,137974.0,138692.0,141674.0,136790.0,141469.0,143453.0,7000.0,7000.0,5000.0,7004.0,6015.0,5012.0,130974.0,Good,Male,university,single,0,0,0,0,0,0
20000.0,0.0,19102.0,18054.0,19026.0,19406.0,18258.0,18694.0,1318.0,1290.0,670.0,663.0,740.0,536.0,17784.0,Good,Male,university,single,0,0,0,0,0,0
340000.0,1.0,329096.0,259604.0,231178.0,201471.0,181740.0,140088.0,10025.0,7007.0,7865.0,5795.0,5000.0,4000.0,319071.0,Good,Female,university,single,0,0,0,0,0,0
290000.0,1.0,1538.0,199.0,1440.0,1017.0,3798.0,4898.0,199.0,1440.0,1017.0,3798.0,4898.0,5034.0,1339.0,Good,Female,university,married,0,0,0,0,0,0
180000.0,1.0,5480.0,11834.0,17380.0,8329.0,20406.0,9772.0,11850.0,17552.0,8333.0,20406.0,9772.0,9315.0,-6370.0,Good,Male,university,married,0,0,0,0,0,0
480000.0,1.0,377420.0,389573.0,400693.0,393892.0,348733.0,331930.0,20000.0,20000.0,20005.0,15000.0,15000.0,12000.0,357420.0,Good,Male,graduate_school,married,0,0,0,0,0,0
90000.0,0.0,17524.0,22184.0,23270.0,27372.0,31905.0,34954.0,5000.0,5000.0,5000.0,5000.0,3600.0,2000.0,12524.0,Good,Female,university,single,0,0,0,0,0,0
160000.0,1.0,63780.0,64675.0,56561.0,52338.0,31133.0,27590.0,3518.0,3015.0,2128.0,2000.0,1000.0,2473.0,60262.0,Good,Female,university,married,0,0,0,0,0,0
80000.0,1.0,85738.0,80445.0,82639.0,83357.0,78188.0,79492.0,0.0,7400.0,3000.0,0.0,5700.0,3000.0,85738.0,Good,Female,university,married,1,2,2,2,2,2
130000.0,1.0,0.0,0.0,734.0,0.0,390.0,988.0,0.0,734.0,0.0,390.0,988.0,1990.0,0.0,Good,Female,graduate_school,single,0,0,0,0,0,0
260000.0,1.0,257987.0,260104.0,253488.0,145630.0,148720.0,139633.0,7100.0,135546.0,4500.0,4590.0,4501.0,4795.0,250887.0,Good,Male,high_school,married,0,0,0,0,0,0
20000.0,1.0,10142.0,10869.0,13940.0,14755.0,14223.0,15337.0,1200.0,3250.0,1340.0,0.0,1500.0,5000.0,8942.0,Bad,Male,university,single,0,0,0,2,2,0
130000.0,1.0,82640.0,85505.0,87587.0,85428.0,86251.0,88094.0,5000.0,4200.0,0.0,3000.0,3100.0,3100.0,77640.0,Bad,Female,university,single,2,2,2,2,0,0
50000.0,1.0,11325.0,12335.0,13431.0,14439.0,14602.0,14918.0,1504.0,1600.0,1537.0,700.0,700.0,600.0,9821.0,Good,Male,university,married,0,0,0,0,0,0
50000.0,1.0,879.0,8061.0,8290.0,7838.0,7998.0,8161.0,8061.0,1398.0,1000.0,160.0,163.0,9217.0,-7182.0,Good,Female,university,single,0,0,0,0,0,0
20000.0,1.0,13384.0,14153.0,15417.0,16944.0,18992.0,15888.0,1300.0,1500.0,2000.0,2048.0,0.0,4500.0,12084.0,Bad,Male,high_school,single,0,0,0,0,0,0
130000.0,1.0,131635.0,126548.0,127748.0,100291.0,93552.0,95521.0,0.0,5100.0,4100.0,3392.0,3521.0,3724.0,131635.0,Bad,Male,university,married,2,2,0,0,0,0
150000.0,1.0,-141.0,10987.0,12733.0,6908.0,6713.0,8048.0,11254.0,2000.0,1225.0,1244.0,1447.0,7000.0,-11395.0,Good,Female,high_school,married,1,0,0,0,0,0
200000.0,1.0,8350.0,4750.0,5134.0,245.0,56.0,167.0,2001.0,1001.0,501.0,201.0,501.0,501.0,6349.0,Good,Female,university,single,0,0,0,0,0,0
140000.0,1.0,90462.0,93167.0,94370.0,95894.0,91600.0,93347.0,4212.0,3600.0,3258.0,3313.0,3258.0,3223.0,86250.0,Bad,Male,high_school,married,2,0,0,0,0,0
310000.0,1.0,44834.0,35597.0,34161.0,38689.0,32710.0,24343.0,2015.0,2000.0,5034.0,1045.0,776.0,389.0,42819.0,Good,Female,university,single,0,0,0,0,0,0
80000.0,1.0,52275.0,50838.0,51901.0,52959.0,54012.0,55147.0,0.0,1883.0,1920.0,1931.0,2003.0,2046.0,52275.0,Bad,Female,high_school,married,1,2,0,0,0,0
