LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.05,0.0,0.0007630809809323066,0.0014635172588321741,0.001513741152065785,0.00021086019744589977,-1.0785496957950583e-05,0.0012925512445095169,0.003602533106214627,0.0029051351365793504,0.0004352484264095353,0.0006280193236714975,0.003915325804341557,0.0035750360340933594,-0.008428119120919049,Good,Female,university,single,0,0,0,0,0,0
0.12,1.0,0.08700159977439345,0.08708334222623335,0.052518825615697234,0.09179933287422638,0.08404706359452571,0.08228757653400771,0.0035498745352308737,0.0019990987134401537,0.0037096558189366547,0.004347826086956522,0.00695849520196751,0.006300764565907397,0.0874484391946391,Good,Female,university,married,0,0,0,0,0,0
0.1,1.0,0.002937239699702751,0.004721875822593251,0.0027594677928884813,0.005629294313728569,0.005580416126043632,5.19932117662718e-06,0.0018224444566551277,0.00011874658232492746,0.00036382304361412435,5.9581320450885666e-05,0.0,0.0,0.0008985178286293389,Bad,Male,university,married,1,2,2,0,0,0
0.26,0.0,0.0039221947701996145,0.008623572181382638,0.0013082232981529232,0.06300345676132196,0.016933230223982416,0.0032121406229202714,0.012246552008352108,0.002293590237605974,0.06250390607562162,0.009198067632850242,0.002344506469665603,0.00013430029546065002,-0.01734216018570098,Good,Female,university,single,0,0,0,0,0,0
0.01,1.0,0.005842338760262972,0.005828660749585083,0.0029469577648791622,0.004789218314329745,0.0034513590265441868,0.0014495707440436577,0.0013599648332325953,0.0007160418914193125,0.001015579661622249,0.00022383252818035428,0.0006611508244457001,0.00126734081631881,0.004846086413119017,Good,Female,graduate_school,single,0,0,0,0,0,0
0.15,1.0,0.02927804866922202,0.029649436799938207,0.017203406788939776,0.032702397749628194,0.020717861106527274,0.020826400905097832,0.002311253365569537,0.0011215614700589398,0.0017532699433061025,0.002360708534621578,0.00328465356400151,0.004350572951542183,0.029675165558202835,Good,Female,university,married,0,0,0,0,0,0
0.03,0.0,0.02927804866922202,0.030463518275163606,0.017932334147993285,0.030947098765570568,0.01894903960542338,0.002831550312791162,0.0028618788578127,0.0005634525331317808,0.00033592250345966697,5.9581320450885666e-05,3.9856609984315255e-05,0.0,0.02816924529974489,Good,Female,graduate_school,single,0,0,0,0,0,0
0.17,1.0,0.04130901565663844,0.03869681918752433,0.021784291585365927,0.036417126334419785,0.03852471658410369,0.038081908026088115,0.002044526256021393,0.001005189819380511,0.0,0.0035587761674718194,0.0027360390500997585,0.0019653240420227517,0.043504241420030274,Bad,Male,university,single,2,2,2,2,2,2
0.13,1.0,0.0,0.002404640162775642,0.0012619517345526592,0.003696783036072796,0.0,0.005563273658991082,0.002017052218986391,0.0,0.0019586179188429086,0.0,0.006119161885827224,0.005107194334419085,-0.0026495878966036903,Good,Female,university,married,0,0,2,0,0,0
0.12,1.0,0.07188409463448317,0.050460855486817675,0.030584301680979805,0.058001135055956464,0.05688055385683979,0.05165629575402635,0.0057237577156254,0.0029389779125419545,0.004464086424713182,0.008074074074074074,0.012425884289227696,0.012974165162881668,0.0719788295628782,Good,Female,graduate_school,single,0,0,0,0,0,0
0.03,1.0,0.005530263522137124,0.0062727975843834575,0.004366353001552201,0.009252051961336315,0.009086781187073366,0.008932433781445495,0.0012775427221275895,0.0006578560660800982,0.0008928172849426365,0.00029790660225442837,0.0004712458004027862,0.0005996224459299444,0.004565915202243121,Good,Female,university,married,0,0,0,0,0,0
0.05,1.0,0.0,0.0008181468009443751,0.00024638105293647156,-2.2431935898499975e-06,0.0010030512170894042,0.00041490582989484894,0.0009180907375863143,0.0,0.0,0.0010885668276972625,0.0,0.0,-0.0008755350339871756,Good,Male,high_school,married,1,0,2,2,0,2
0.08,1.0,0.016849989269173707,0.017746163094769857,0.004723905993008788,0.008626200949768166,0.0,5.19932117662718e-06,0.0018224444566551277,0.0008680375167952198,0.0013615463595375206,0.0,0.0,0.0,0.017100293632562023,Good,Female,high_school,married,0,0,0,0,0,0
0.08,1.0,0.001792618228304291,-3.0489942892336963e-06,-6.009293974060282e-07,-2.2431935898499975e-06,0.0,5.19932117662718e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0018933445109972672,Good,Female,graduate_school,married,0,0,0,0,0,0
0.02,1.0,0.0021243925678400763,0.0015732810532445873,0.0023616525318056907,0.007892676645887216,0.004362733519491011,0.003849577399174764,0.0015980731542026118,0.001324618125834566,0.0022420874068121957,0.0,0.00022976163402722909,0.0001796975784332641,0.0005439261398645328,Good,Female,graduate_school,single,2,0,0,0,2,0
0.08,1.0,0.05522072843129835,0.0015021378531624677,0.0011273435495337087,0.00044863871796999954,0.0008283261663706048,0.0003909889524823639,0.017223931717859957,0.0008425070015953603,0.0,0.0008808373590982287,0.0,0.0007490551690481325,0.047394900227310785,Bad,Female,high_school,single,0,0,0,0,0,0
0.13,1.0,0.0,-3.0489942892336963e-06,-6.009293974060282e-07,-2.2431935898499975e-06,0.0,5.19932117662718e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0944187924839695e-06,Bad,Female,university,single,1,0,0,0,0,0
0.07,1.0,0.0651086405442758,0.06058148386421405,0.03556420359728356,0.06306626618183776,0.055079375864862036,0.05190586317050446,0.0024383207868564206,0.001892226789347719,0.0024585955984107854,0.005636070853462158,0.003985660998431525,0.0037339265244975086,0.06731988876327394,Good,Female,university,single,0,0,0,0,0,0
0.08,1.0,0.006136788486600982,0.007815588694735708,-6.009293974060282e-07,0.00015141556731487483,0.0016706734787865453,0.051834112538267,0.0018224444566551277,0.0,2.56684969421008e-05,0.0016183574879227052,0.09378494779956345,0.0037074447760968173,0.004302160273254484,Good,Female,university,married,0,0,0,0,0,0
0.1,1.0,0.06850310675565131,0.0626781756037771,0.02998878064815043,0.04390714973092893,0.03153355745596012,0.03091100425928391,0.0,0.0014843322790615932,0.0017499218784875676,0.0017777777777777779,0.0022858938079239628,0.0019369507401648678,0.07215721982605308,Good,Female,graduate_school,single,1,2,0,0,0,0
0.14,1.0,0.003461857874093712,0.007540162877274931,0.0021843783595709124,0.005280477710506894,0.003126715568109874,0.006166394915479835,0.004464531018187812,0.0012878066853138383,0.0027007722869514753,0.002323671497584541,0.007033519408996809,0.006620437100172888,-0.0044302072719751085,Good,Male,high_school,married,0,0,0,0,0,0
0.05,1.0,0.05064327934051556,0.048829643542077646,-6.009293974060282e-07,-2.2431935898499975e-06,0.0,5.19932117662718e-06,0.0022895030862501602,0.0,0.0,0.0,0.0,0.0,0.051762725628114306,Bad,Male,university,married,2,0,0,0,0,0
0.07,1.0,0.07088669802625372,0.06990225940640146,0.038169833464436094,0.07600052042091285,0.05093990213240061,0.050206725009982696,0.002632928549187684,0.0014843322790615932,0.002571313780634793,0.002454106280193237,0.003955182414325872,0.0035750360340933594,0.0719788295628782,Good,Female,high_school,single,0,0,0,0,0,0
0.12,1.0,0.06037359864221351,0.05951535219441201,0.026114588823073766,0.04255899038342908,0.02164002109643205,0.020654823306269134,0.0024383207868564206,0.0012124026055375095,0.0014251595910896836,0.0006038647342995169,0.0013082346100734064,0.0017988673377898332,0.060669105761348846,Good,Female,university,single,0,0,0,0,0,0
0.17,1.0,0.08623644520383904,0.07895065812541734,0.03560927330208901,0.06604634886595348,0.062857876270936,0.06675928390789299,0.003975722109273403,0.002447367061716755,0.002237623320387483,0.006916264090177134,0.004417050188849996,0.005485505025857536,0.08700738842126805,Good,Male,graduate_school,married,0,0,0,0,0,0
0.01,1.0,0.007155957785862473,0.006797224602131654,0.0046584046886915306,0.008832574760034366,0.008668303905104884,0.008722381205909756,0.0,0.0006578560660800982,0.00022097227802330254,0.000249597423510467,0.0007783761479289802,0.0019104689917641762,0.007601832932593652,Bad,Male,high_school,married,1,2,0,0,0,0
0.27,1.0,0.016573165054623536,0.0024402117628167016,0.0007313310766431363,0.0012932011045485236,0.0012284681035105713,0.002173316251830161,0.0023616224334670403,0.0,0.0009184857818847373,0.0012930756843800321,0.001659910580523247,0.0,0.014737443459589133,Good,Female,graduate_school,single,1,0,2,0,0,0
0.06,1.0,0.05154736441575057,0.05164996325961881,0.02998878064815043,0.05463634467118147,0.050071669627285584,0.0486614867562891,0.004464531018187812,0.001306212405574202,0.0017532699433061025,0.00242512077294686,0.00328465356400151,0.0032686043740282143,0.052427037835152075,Bad,Male,university,married,2,2,2,2,2,2
0.05,0.0,0.04893775187633941,0.048324526821494594,0.029086184693246576,0.031775958797020144,0.03146560882512503,0.03092452249434314,0.0016026521603751123,0.0010687192409243472,0.0012276237667961252,0.0020933977455716585,0.0028134077635987237,0.002080708802911479,0.05012547511455829,Good,Male,graduate_school,single,1,2,0,0,0,0
0.1,1.0,0.0006645854738826203,0.0018415925506971526,0.0031644942067401444,0.02206293055296965,0.0010440361055296164,5.19932117662718e-06,0.0017251405754894957,0.0018405720260363757,0.012887817508146958,0.0011111111111111111,0.0,0.0008511990557365142,-0.0013056416194333756,Bad,Female,graduate_school,single,0,0,0,0,0,0
0.02,1.0,0.026563719853894874,0.026392094567606876,0.015010615417805177,0.025904399575587773,0.026504280224467762,0.026434388726207906,0.0,0.0,0.0,0.0,0.0,0.0,0.02790111269558632,Good,Male,university,single,8,7,6,5,4,3
0.11,1.0,0.08917886887759705,0.09004289934964951,0.05580230384312378,0.10007223083359316,0.09297314087692561,0.10132749068281645,0.0036746524534315072,0.002447367061716755,0.004464086424713182,0.005214170692431562,0.01756035345779537,0.0,0.0885680296193502,Bad,Male,graduate_school,single,0,0,0,0,0,0
0.03,1.0,0.03594567609908026,0.035744376384116365,0.014790675258354572,0.025844954945456747,0.023986945234482096,0.02437441767602822,0.002044526256021393,0.0007635405243492836,0.001004419445560466,0.001249597423510467,0.0024617317931488834,0.0018348068534764861,0.03643539043937631,Good,Male,university,single,0,0,0,0,0,0
0.14,1.0,0.13120223615904847,0.1385381698513412,0.07905767059333967,0.14667682085631673,0.09323307135361222,0.09970738220417942,0.006162197556642306,0.004913733576605499,0.007421543681085666,0.005797101449275362,0.008913813597668623,0.007274914596361408,0.13250894413758157,Good,Female,graduate_school,single,0,0,0,0,0,0
0.13,1.0,0.0020735896220986593,0.018751314878787232,0.010016291195963678,0.01449888176799546,0.02061000613694777,0.020303349194729137,0.012246552008352108,0.0006554811344335996,0.006696129637069774,0.021739130434782608,0.03352644251621812,0.008415521331048337,-0.023161184905338247,Good,Male,graduate_school,married,0,0,0,0,0,0
0.01,1.0,0.015418175635114582,0.010363531589105334,0.004366353001552201,0.00819438618372204,0.008115007911162018,0.008722381205909756,0.0,0.0007635405243492836,0.00016628721932056604,0.00022383252818035428,0.001641154528765922,0.001469737036238381,0.016902203831122425,Good,Male,graduate_school,single,1,2,0,0,0,0
0.22,1.0,0.0,-3.0489942892336963e-06,0.0007511617467575352,0.003819037086719621,0.0010440361055296164,-0.00034835451883402104,0.0,0.0006827928483683329,0.002007722869514754,0.0011111111111111111,0.0,0.0,1.0944187924839695e-06,Good,Female,university,married,1,0,0,0,0,0
0.14,1.0,0.01896505068371434,0.031360938927628056,0.012593076452040726,0.025844954945456747,0.019272604514161896,0.010238503261014243,0.01602652160375112,0.0,0.002237623320387483,0.002360708534621578,0.002208525094424998,0.0016380852939284916,-0.007876532049507128,Bad,Female,graduate_school,single,2,2,2,0,0,0
0.03,1.0,0.01780384049533909,0.018238067506766226,0.011000012619517345,0.018637573941268706,0.019372909635870836,0.019273883601756955,0.0016885085261094932,0.0007184168230658112,0.0005702870407571091,0.0011304347826086956,0.0015661303217366228,0.0015775555832983396,0.01842563479026011,Good,Male,university,married,0,0,0,0,0,0
0.03,1.0,0.003549985433032905,0.0001646456916186196,0.0011640002427754765,0.0016364097237955733,0.002030909077182095,0.0008724460934380408,0.00012019891202813341,0.0008520067281813545,0.0011282978438462569,0.0017326892109500805,0.0014770390758893298,0.002184744243057053,0.0034857238540614427,Good,Female,high_school,married,0,0,0,0,0,0
0.12,1.0,0.0017262633603971338,0.002960573454845919,-6.009293974060282e-07,-2.2431935898499975e-06,0.0009631448783449871,-0.00018301610541727673,0.0021498433979889003,0.0,0.0,0.0010853462157809984,0.0,0.0,-0.0013056416194333756,Good,Female,university,married,0,0,0,0,0,0
0.09,1.0,0.08890308145785791,0.09004289934964951,-6.009293974060282e-07,-2.2431935898499975e-06,0.0,5.19932117662718e-06,0.004625940985768449,0.0,0.0,0.0,0.0,0.0,0.08844654913338448,Good,Male,university,married,0,0,0,0,0,0
0.05,1.0,0.05049190729810236,0.028282471026931766,0.00019049461897771092,0.00044863871796999954,0.028302222567358124,0.028798000133102623,0.0018224444566551277,0.00026183621402646505,0.00036382304361412435,0.028946859903381642,0.00328465356400151,0.0022698641486307044,0.051762725628114306,Good,Male,university,married,0,0,0,0,0,0
0.04,1.0,0.047365970942788625,0.04552148473825909,0.02386711287677522,0.04114353522823373,0.039891239048676023,0.03970305636896047,0.002044526256021393,0.0009594723851854139,0.001517789384402482,0.0019436392914653784,0.002846230854174042,0.0025535971672095426,0.048957730262977894,Bad,Female,high_school,married,0,0,0,0,0,0
0.26,1.0,0.005842338760262972,0.0004227938747737392,-6.009293974060282e-07,-2.2431935898499975e-06,0.0003774923935282704,5.19932117662718e-06,0.00046247962342253236,0.0,0.0,0.00032206119162640903,0.0,0.0023947066768053933,0.005720527028313709,Good,Female,university,single,0,0,0,0,0,0
0.05,0.0,0.012554548366996333,0.009827924925629948,0.003326144214642366,0.012841161705096311,0.007976953550100252,0.004562924264608013,0.006868509258750481,0.0035623974697478237,0.008928172849426364,0.0002995169082125604,0.0,0.0,0.003117999139786829,Good,Male,graduate_school,single,0,0,0,0,0,0
0.06,1.0,0.023778888991416374,0.025003785834575798,0.01230643312947805,0.022256966798491675,0.02350806916954909,0.026389674564088913,0.0018224444566551277,0.000836569672479114,0.0011394580599080398,0.001610305958132045,0.002053787667427068,0.005485505025857536,0.026032939816816182,Good,Male,university,single,0,0,0,0,0,0
0.01,1.0,0.001466027862823752,0.0012826102643376416,0.00023556432378316305,0.0006393101731072494,0.0005996736308620524,0.0005532077731931319,0.0014481107020532264,0.00022205610894761435,0.0003682871300388376,0.0005249597423510467,0.0009026349908212572,0.0013240874200345777,0.00017839026317488703,Good,Male,university,single,0,0,0,0,0,0
0.05,1.0,-7.257563677345307e-06,-3.0489942892336963e-06,0.0007511617467575352,0.0015107908827639734,0.0026909814910086706,0.0012925512445095169,0.0,0.0006857615129264561,0.0010669166555064506,0.0019726247987117552,0.0,0.0,-5.4720939624198475e-06,Good,Female,university,single,1,0,0,0,0,0
0.27,1.0,-0.0007278299573566295,0.0002144459316761033,-2.4638105293647154e-05,-4.5985468591924955e-05,-2.696374239487646e-05,0.00023084986024224678,0.0019094455739326337,0.0,0.0,0.0,0.00045952326805445817,0.0,-0.0027842014080792185,Good,Female,others,married,1,0,0,0,0,0
0.24,1.0,0.020857201213879364,0.0037970142215256963,0.0024902514228505807,0.002590888596276747,0.00739237961497933,0.00438822707307334,0.002414281004450794,0.0014249589878991295,0.001517789384402482,0.005636070853462158,0.004689012939331206,0.0019426254005364446,0.020960308713652984,Bad,Female,graduate_school,married,0,0,0,0,0,0
0.05,1.0,0.001792618228304291,0.0017592697048878427,0.0007511617467575352,0.00021086019744589977,0.0001758036004145945,0.00018717556235857847,0.0011458962946682052,0.0006839803141915822,0.00010490603098075979,0.00014814814814814815,0.0002414841663755571,0.00031210632043672184,0.000787981530588458,Good,Female,university,married,0,0,0,0,0,0
0.08,1.0,0.04963240439974246,0.028873975919043105,0.01689573093746789,0.03030554539887347,0.026504280224467762,0.02673178989751098,0.0018224444566551277,0.001005189819380511,0.0019530378108120173,0.0018711755233494364,0.002208525094424998,0.00683985730120719,0.05117502273655041,Good,Female,graduate_school,single,0,0,0,0,0,0
0.08,1.0,-0.00016381358014579407,-0.00020326628594891308,-0.00012018587948120564,-0.00022431935898499977,-0.0001887461967641352,-0.00018301610541727673,0.0,0.0,0.0,0.0,0.0,0.0011992448918598888,-0.00018167351955233893,Good,Female,university,single,0,0,0,0,0,0
0.26,1.0,0.005842338760262972,0.01170508907636816,0.004206505781842197,0.0013290922019861236,0.0,0.0005532077731931319,0.006562860596736084,0.002293590237605974,4.464086424713182e-06,0.0,0.0009026349908212572,0.4323107595343752,-0.006258981074215821,Good,Male,graduate_school,single,0,0,0,0,0,0
0.14,1.0,0.021755065520248085,0.023026004872292873,0.015010615417805177,0.025904399575587773,0.02828820142131279,0.028683615067216825,0.0,0.0016683894816652309,0.0,0.002360708534621578,0.002846230854174042,0.0027541018336719215,0.026217896592745975,Bad,Male,university,married,2,2,2,2,0,0
0.05,1.0,0.030867455114560644,0.030753172732640804,0.017932334147993285,0.033748847559293214,0.02985964832808619,0.02975987455077865,0.0021750279319376524,0.0011215614700589398,0.0017532699433061025,0.002360708534621578,0.002344506469665603,0.003234556411798754,0.03174799475116747,Good,Female,university,single,0,0,0,0,0,0
