LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.08,0.0,0.03212508722036348,0.045023482337684245,0.0,0.0,0.0,0.0,0.016369947066688647,0.0,0.0,0.0,0.0,0.0,0.01826037755259503,Good,Female,graduate_school,single,0,0,0,0,0,0
0.06,1.0,0.0597784784206712,0.055057722543552345,0.0404425484454257,0.0006617421090057493,0.0,0.0,0.0038921552466252723,0.0009796593041806515,0.0013169054952903887,0.0,0.0,0.0007566213828769015,0.05937988042380273,Good,Female,university,single,0,0,0,0,0,0
0.36,1.0,0.014189573784021126,0.0020245322080511743,0.000362961356033241,0.0,0.004271056795348431,0.0,0.00228034507390516,0.0003586146786212809,0.0,0.006376811594202898,0.0,0.004375163146485683,0.01279813335930754,Good,Female,graduate_school,married,0,0,0,0,0,0
0.39,1.0,0.00412955373240948,0.02555667013235684,0.11870398758720237,0.20153972808007303,0.18354003738253247,0.1708902485691468,0.028785922303423264,0.10987561889234375,0.010197089415651088,0.010487922705314009,0.011858513723568621,0.011349320743153523,-0.023161184905338247,Good,Female,university,married,0,0,0,0,0,0
0.18,1.0,0.15736056924182307,0.159614851041384,0.10053128168024666,0.18851125971022425,0.18037125837628656,0.18661507553573806,0.010646189351063245,0.008490380636232314,0.005580108030891478,0.005475040257648953,0.035167597044984046,0.01138147715192579,0.15592841187794604,Good,Female,graduate_school,married,0,0,0,2,2,2
0.24,1.0,0.04912230135270619,0.050078714869233716,0.030750158194663868,0.05912609664126624,0.05848867145327022,0.058431011247171566,0.0034342546293752406,0.0017811987348739118,0.003348064818534887,0.004830917874396135,0.007033519408996809,0.005674660371576761,0.04856921159164608,Good,Male,university,single,0,0,0,0,0,0
0.36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Female,graduate_school,married,1,0,0,0,0,0
0.24,1.0,0.18627262934274466,0.18373951018923074,0.10899597317210798,0.19102812291803595,0.13813633083864787,0.06721058498602422,0.008016695056504937,0.004749863292997099,0.008928172849426364,0.004025764895330112,0.0056268155271974474,0.004918038988699859,0.1889612542914897,Good,Male,university,single,0,0,0,0,0,0
0.02,0.0,0.025204481856609205,0.02437874200528289,0.014033504217622976,0.025481557583901047,0.02350806916954909,0.022005606947956873,0.0,0.0,0.0,0.0,0.0,0.0,0.0266053208452853,Good,Female,high_school,married,8,7,6,5,4,3
0.15,1.0,0.0,0.0,0.0003136851454459467,0.0,0.004290470689872742,0.026610125781977904,0.0,0.0003099285798680607,0.0,0.006405797101449276,0.05999592055874278,0.0,0.0,Good,Female,graduate_school,married,1,0,0,0,0,0
0.05,1.0,0.039953924838596964,0.04054247706394046,0.025205983574195852,0.04942204117157515,0.048731032355412325,0.049297883668308264,0.0022895030862501602,0.0014136780625782614,0.002790054015445739,0.0024154589371980675,0.007033519408996809,0.0,0.03998568500219431,Good,Male,high_school,single,0,0,0,0,0,0
0.11,1.0,0.07130348954029554,0.0706624753158504,0.045834687928349986,0.08570008950342424,0.08214881612992642,0.07942898975109809,0.00400663040093778,0.005937329116246373,0.0039060756216240345,0.004830917874396135,0.007033519408996809,0.007566213828769015,0.07143599784180614,Good,Male,university,single,0,0,0,0,0,0
0.02,1.0,0.0014919477330999854,0.001281593932907897,0.000234362464988351,0.0006056622692594993,0.0005824168357293314,0.0005615266870757354,0.001443531695880726,0.00023155583553360854,0.0006026516673362796,0.0008695652173913044,0.0012660334936194257,0.001475411696609958,0.00019480654506214657,Good,Male,university,single,0,0,0,0,0,0
0.08,1.0,0.006994217795338778,0.0005650802749379783,0.00033411674495775165,0.0032571170924621967,0.0005996736308620524,0.004394466258485292,0.0006364818579775445,0.00033011549886329835,0.0032409267443417704,0.0008953301127214171,0.009907884340806838,0.006966591382839071,0.006774452325475772,Good,Female,university,married,0,0,0,0,0,0
0.08,1.0,0.05917610063545154,0.059311069577033346,0.035450027011776415,0.07031963265461773,0.0691868058858614,0.06547505157726607,0.0032053043207502245,0.001306212405574202,0.0052453015490379895,0.004186795491143317,0.0,0.008322835211645917,0.05940067438085993,Good,Male,high_school,single,2,0,0,0,2,2
0.45,1.0,0.00011197383959332761,-5.894722292518479e-05,0.008578868077368459,0.0015096692859690485,0.0015617399595112445,0.004164656262478371,0.0,0.008609127218557241,0.001502165081915986,0.0023317230273752015,0.009389748411010741,0.0003139978738939141,0.0001181972295882687,Good,Female,graduate_school,single,0,0,0,0,0,0
0.16,1.0,0.11215942586450543,0.11201700119215677,0.06455183586935555,0.12463520064245065,0.12057646324140854,0.11868594436310395,0.00442560946572156,0.002314964622424461,0.0061258425963126644,0.006449275362318841,0.009717979316763924,0.007870753935376968,0.1141621075003803,Good,Male,graduate_school,single,0,0,0,0,0,0
0.35,1.0,0.3683835643139373,0.34303523316167495,0.20569092157931457,0.37769772069099333,0.3681909809517338,0.3626318547850393,0.01564989834606297,0.007527345853577152,0.015179009865631,0.0195426731078905,0.029941692124099417,0.02440103959778007,0.37389614184543085,Good,Female,others,married,0,0,0,0,0,0
0.02,0.0,0.006942378054786312,0.007558456843010333,0.0052941879911471085,0.010621521647939738,0.019753637678486494,0.020003868294955412,0.0011447515431250801,0.0008876307028788328,0.0011160216061782955,0.014492753623188406,0.004220111645398085,0.0017023981114730284,0.00623380944198869,Bad,Male,graduate_school,single,1,2,2,2,0,0
0.14,1.0,0.00046655766497219833,0.00045734914338505444,0.0002704182288327127,0.0005047185577162495,0.0015638970589028345,0.0011958438706242513,0.0,0.0,0.0,0.001610305958132045,0.0,0.0,0.0004924884566177862,Bad,Female,graduate_school,married,3,2,2,3,3,3
0.05,1.0,0.00040434997630923856,0.002111936711009207,0.000234362464988351,0.00043742275002074953,0.0,0.00081109410355384,0.0023787937066139164,0.00023155583553360854,0.0004352484264095353,0.0,0.0018287150463391704,0.0,-0.0018473789217129406,Good,Female,university,single,0,0,0,0,0,0
0.18,1.0,0.17860967889427906,0.18269573781088308,0.10846054507901921,0.15949218583512975,0.15296638915582994,0.13099585718088647,0.01327911790025093,0.0057206166035033805,0.0,0.008446054750402577,0.0121257874611105,0.007047928181498337,0.17584136180719187,Bad,Female,university,single,0,0,0,2,0,0
0.21,1.0,0.0027682421455017103,0.00026627883459307613,0.0022661047576181324,0.006139620855419444,0.07499803164680517,0.07922517636097431,0.000299924904298771,0.0022389668097365072,0.00610910227221999,0.11197423510466989,0.02344506469665603,0.007566213828769015,0.0026353604523013984,Good,Female,graduate_school,single,0,0,0,0,0,0
0.3,1.0,0.28242186973502637,0.2626332537545824,0.15385775640605762,0.27565708748230683,0.2629698297293595,0.2550111057500333,0.0128578493323809,0.006571435865861485,0.0100832552118209,0.014521739130434783,0.02114275934344441,0.01708072771844605,0.2858260727766609,Bad,Female,university,single,2,0,0,0,0,0
0.12,1.0,0.02261456841860798,0.021214902264488057,0.013178381685114197,0.024860192959512598,0.022112425863190285,0.019788616398243045,0.0019460776233126361,0.0010093459497618833,0.0016740324092674435,0.0011272141706924316,0.002344506469665603,0.0018915534571922537,0.022010950754437594,Good,Male,graduate_school,single,0,0,0,0,0,0
0.22,1.0,0.03319402267055534,0.029526460696939115,0.013890483021040342,0.022828981163903427,0.008022252637323644,0.005081816518035406,0.0022940820924226605,0.0011928094194538963,0.005584572117316191,0.001610305958132045,0.002344506469665603,0.005674660371576761,0.03284569680002889,Bad,Female,university,single,0,0,0,0,0,0
0.14,1.0,0.042758454802485406,0.04324286967277177,0.026772606513233366,0.05215761575439722,0.05222121917100513,0.051241389924131506,0.00228492408007766,0.0017811987348739118,0.003348064818534887,0.004830917874396135,0.00419666658070143,0.0037169025433827787,0.04295046551103338,Good,Female,university,married,0,0,0,0,0,0
0.3,1.0,0.04135048744908042,0.0430406197182526,0.026497981778618812,0.0521564941576023,0.051315237426537284,0.05091071309729802,0.0034342546293752406,0.001543705570224057,0.003348064818534887,0.00322061191626409,0.004689012939331206,0.0037831069143845074,0.04036544832318625,Good,Male,high_school,married,0,0,0,0,0,0
0.36,1.0,0.0003701357475446107,0.0030998108607209244,0.005479274245548164,0.02151559131704625,0.03973592789248154,0.011044398043391454,0.0034914922065314943,0.0054136566881934425,0.012276237667961251,0.04830917874396135,0.001003448769016878,0.005988658245470675,-0.00294726980815933,Bad,Female,graduate_school,single,0,0,0,0,0,0
0.08,1.0,0.024709930731738675,0.018105944420899432,0.009098071076727266,0.00015702355128949984,0.0033327185600067304,0.00018717556235857847,0.0057237577156254,0.0029686645581231863,0.005580108030891478,0.00499194847020934,0.002344506469665603,0.00945776728596127,0.020611189118850598,Good,Male,university,married,0,0,0,0,0,0
0.13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Male,high_school,married,1,0,0,0,0,0
0.23,1.0,0.0024634244710532074,0.0022135698539836636,0.016501521252769533,0.02525275183773635,0.021688555832742828,0.014246140023958472,0.0,0.016295593492449797,0.0015624302486496138,0.0,0.0006423947726883752,0.0,0.0026003390509419114,Good,Female,graduate_school,single,0,2,0,0,0,0
0.18,1.0,0.0,0.0,0.0,0.0,0.0,0.011407310661520032,0.0,0.0,0.0,0.0,0.025719235972231667,0.0,0.0,Good,Female,university,single,1,0,0,0,0,0
0.04,1.0,0.01220307492605061,0.004796068016964604,0.0005540569044083579,0.0052322490483251195,0.004377833215232141,0.005810761346998536,0.00542612231441288,0.0005474217445179156,0.005206240792821749,0.006536231884057971,0.01310110215249139,0.013240874200345776,0.0076937641111623056,Good,Female,university,married,0,0,0,0,0,0
0.11,1.0,0.04590720064364222,0.04249484974047977,0.025897052381212784,0.051920958830668044,0.04825862758865409,0.03768779948089977,0.0,0.0011874658232492747,0.005580108030891478,0.002438003220611916,0.002806374244189727,0.0018575054949627932,0.0484586752936052,Good,Male,graduate_school,single,1,2,0,0,0,0
0.18,1.0,0.17832041314199631,0.17829197372579988,0.09071930647940105,0.08016949570764907,0.07868559305672848,0.0773929355783309,0.006981839661519864,0.0026284555997622694,0.0021751261104414983,0.0032318840579710147,0.004759348133421174,0.0037831069143845074,0.18155641674154316,Good,Male,university,married,0,0,0,0,0,0
0.12,1.0,0.12105305175368658,0.12256957042719459,0.06397734736543538,0.10407072340750079,0.032344626827198006,0.03245936210568348,0.012268302287671484,0.005937329116246373,0.02233605642605241,0.0,0.014067038817993618,0.0047931964605251705,0.11605216875500013,Good,Male,university,single,0,0,0,0,0,0
0.08,1.0,0.05917610063545154,0.059311069577033346,0.035450027011776415,0.07031963265461773,0.0691868058858614,0.06547505157726607,0.0032053043207502245,0.001306212405574202,0.0052453015490379895,0.004186795491143317,0.0,0.008322835211645917,0.05940067438085993,Good,Male,high_school,single,2,0,0,0,2,2
0.08,0.0,0.009505334827700255,0.010693839303772318,0.006132484500528518,0.011101565076167639,0.010918158570533375,0.012513726207906296,0.0018888400461563822,0.0,0.0,0.0006103059581320451,0.004902363028070776,1.8915534571922537e-06,0.008227840481894483,Good,Female,university,married,1,2,3,2,0,0
0.2,1.0,0.14684539626816076,0.14742903719874667,0.0894285101337729,0.17276291911268235,0.1676443719659049,0.15785763010781312,0.006525083795812956,0.0035623974697478237,0.008481764206955046,0.008729468599033816,0.012660334936194256,0.01005549817843402,0.1487687241375159,Good,Male,graduate_school,single,0,0,0,0,0,0
0.36,1.0,0.002708108046460849,0.0032705545409180115,0.004199895558470731,0.0030608376533503216,0.0015487973631617038,-1.4558099294556103e-05,0.003702126490466509,0.004168598772516578,6.6961296370697735e-06,1.1272141706924315e-05,0.0,0.0,-0.0006807284889250291,Good,Male,graduate_school,married,0,0,0,0,0,0
0.13,0.0,0.11362441693251814,0.11536174792744613,0.06948726901025125,0.10868048623464253,0.050071669627285584,0.0,0.006562860596736084,0.0033599345468838227,0.005222981116914423,0.003743961352657005,0.0,0.0,0.11366524136859259,Good,Female,high_school,married,0,0,0,0,0,0
0.16,1.0,0.0,0.0015895423561205003,-0.0002620052172690283,-0.0004890162025872995,0.0004702476673666454,0.00045338080660189007,0.0017903914134476254,0.0,0.0,0.0014041867954911434,0.0,0.0,-0.0017116709914449283,Good,Male,high_school,married,1,0,0,0,0,0
0.3,1.0,0.28242186973502637,0.2626332537545824,0.15385775640605762,0.27565708748230683,0.2629698297293595,0.2550111057500333,0.0128578493323809,0.006571435865861485,0.0100832552118209,0.014521739130434783,0.02114275934344441,0.01708072771844605,0.2858260727766609,Bad,Female,university,single,2,0,0,0,0,0
0.24,1.0,0.069589667717631,0.06959126198889963,0.04200436394928396,0.08069440300767397,0.08134961080534227,0.07734198223079995,0.0025184533948751763,0.0013436175790065541,0.003269943306102406,0.008051529790660225,0.0,0.005674660371576761,0.0710496680080593,Good,Male,graduate_school,married,0,0,0,0,0,2
0.18,1.0,0.047901993860101126,0.04813244018127288,0.029034504765069656,0.031651461552783464,0.031558364098963405,0.03137582357247438,0.0025184533948751763,0.0012533701764396094,0.00113276193027097,0.0024154589371980675,0.003282309057531844,0.010119810995978556,0.048156615706879624,Good,Female,university,married,0,0,0,0,0,0
0.17,1.0,0.1678135345268224,0.1650542568533769,0.09606637625751988,0.1791190081495223,0.08309470421313868,0.08011841973911886,0.006639558950125465,0.0038592639255601423,0.005580108030891478,0.004830917874396135,0.007033519408996809,0.004728883642980635,0.17079280791746332,Good,Female,high_school,single,0,0,0,0,0,0
0.05,1.0,0.05363754275482602,0.05250876331775297,0.030710496854435068,0.053269118178167894,0.03383949670556995,0.03200806102755224,0.0022929373408795356,0.0009974712915293907,0.00207580018749163,0.0017085346215780998,0.0032635530057745195,0.01513242765753803,0.05442654096902029,Good,Female,university,married,0,0,0,0,0,0
0.04,0.0,0.029175405982928136,0.03287120743222848,0.02386711287677522,0.04179406136929023,0.03799083448468513,0.03547080893118595,0.0057237577156254,0.004759956752494718,0.007812151243248069,0.00644122383252818,0.011722532348328015,0.00945776728596127,0.025324850858079055,Bad,Female,graduate_school,single,0,0,0,0,0,0
0.21,1.0,0.09155831296895525,0.09122082747672347,0.054102274577862125,0.07925202952940041,0.0767625389491259,0.07470800612272062,0.005151381944062861,0.0021374384818486944,0.0034596669791527165,0.00466988727858293,0.006095716821130568,0.005107194334419085,0.091722144579289,Good,Female,university,married,0,0,0,0,0,0
0.15,1.0,0.0011902404430846304,0.003068304586398843,6.009293974060282e-05,0.000899520629529849,0.0008649968560276367,0.000729984693198456,0.0022895030862501602,5.937329116246373e-05,0.0007834471675371636,0.0,0.0,0.0,-0.000932444811196342,Bad,Female,graduate_school,single,0,0,0,0,2,0
0.05,0.0,0.028098176174247882,0.026862656019578608,0.008478512868001652,0.010562077017808714,0.01073372657255242,0.00953035571675762,0.00010073813579500706,7.124794939495648e-06,0.0005278782197223338,0.0013285024154589373,0.0007572755897019898,0.01891553457192254,0.02956353484136947,Good,Male,graduate_school,single,4,3,2,0,0,2
0.47,1.0,0.08693731849610839,0.08639630217972602,0.050407159713212454,0.0742575590015994,0.07069785400967028,0.06322894482896313,0.003980301115445904,0.002434304937661013,0.0022565956876925137,0.003381642512077295,0.00505475594859904,0.0032913030155145213,0.08796391044589905,Good,Male,graduate_school,married,0,0,0,0,0,0
0.12,1.0,0.0006158561177633018,0.001069180664091283,0.0004422840364908367,0.0004710706538684995,0.0023609452840953828,0.001541078796752296,0.0012042786233675844,0.00043698742295573305,0.0004687290745948842,0.0035249597423510468,0.0011722532348328015,0.0,-0.000501243806957658,Good,Female,graduate_school,single,0,0,0,0,0,0
0.05,0.0,0.013032510774890075,0.011849408139391887,0.004994925151238906,0.012843404898686161,0.010043454767243583,0.007527577199520831,0.006868509258750481,0.0035623974697478237,0.008928172849426364,0.0002995169082125604,0.0,0.0,0.00719033146661968,Good,Male,graduate_school,single,0,0,0,0,0,0
0.01,1.0,0.0019056288627086679,0.0016779631905082775,0.00010335985635383684,0.0022813278808774475,0.0022315193205999758,0.001966383269000399,0.0,0.00010627819118081008,0.0022699879469666533,0.00034460547504025767,0.0,0.0005353096283854078,0.002011541740585536,Bad,Female,high_school,married,0,2,0,0,2,2
0.05,1.0,0.04648469535339669,0.04674006612252282,0.02834403688745013,0.02819918661800432,0.005086440365369495,0.00503294289897511,0.0021750279319376524,0.0012171524688305065,0.002232043212356591,0.0004830917874396135,0.0004689012939331206,0.0009457767285961269,0.04698887085529923,Good,Female,high_school,others,0,0,0,0,0,0
0.06,1.0,0.029821329150211868,0.02588596151559408,0.01449742171242043,0.025344722774920198,0.022416576877404493,0.016220842206841474,0.0,0.0007724465180236531,0.0011160216061782955,0.000966183574879227,0.0014067038817993619,0.0014432552878376895,0.031478767728216416,Good,Female,high_school,single,1,2,0,0,0,0
