LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
100000.0,1.0,0.0,0.0,0.0,0.0,60.0,210.0,0.0,0.0,0.0,60.0,300.0,3700.0,0.0,Good,Male,university,single,0,0,0,0,0,0
50000.0,0.0,46450.0,47599.0,48456.0,44546.0,43256.0,13342.0,2200.0,2016.0,2009.0,2092.0,1020.0,1018.0,44250.0,Good,Male,high_school,married,0,0,0,0,0,0
40000.0,1.0,37896.0,40262.0,40370.0,39970.0,39970.0,0.0,3292.0,1400.0,0.0,0.0,0.0,0.0,34604.0,Good,Female,others,married,0,0,0,0,0,0
240000.0,1.0,3571.0,2298.0,2632.0,904.0,5559.0,2748.0,2309.0,2637.0,2.0,5567.0,8.0,2730.0,1262.0,Bad,Female,university,married,0,0,0,0,0,2
500000.0,1.0,71731.0,75357.0,62407.0,63706.0,59452.0,47868.0,25487.0,80389.0,50132.0,22208.0,30167.0,25036.0,46244.0,Good,Male,university,single,0,0,0,0,0,0
200000.0,1.0,399.0,2430.0,0.0,399.0,1396.0,0.0,2430.0,0.0,399.0,1396.0,0.0,0.0,-2031.0,Good,Female,high_school,others,0,0,0,0,0,0
100000.0,1.0,64086.0,68836.0,69704.0,70566.0,69311.0,70844.0,6005.0,2600.0,2600.0,0.0,2685.0,2800.0,58081.0,Good,Female,graduate_school,single,0,0,2,2,2,0
30000.0,0.0,27222.0,27630.0,28618.0,28833.0,9895.0,12155.0,1450.0,1638.0,1053.0,2000.0,5155.0,4145.0,25772.0,Good,Female,university,married,0,0,0,0,0,0
50000.0,0.0,594.0,0.0,0.0,51400.0,11330.0,12144.0,0.0,0.0,51400.0,11330.0,1000.0,1000.0,594.0,Good,Female,university,single,0,0,0,0,0,0
70000.0,1.0,19728.0,16923.0,10076.0,33079.0,23188.0,20937.0,8000.0,2000.0,30000.0,5000.0,20000.0,25000.0,11728.0,Good,Male,graduate_school,single,0,0,0,0,0,0
320000.0,1.0,0.0,0.0,0.0,0.0,700.0,860.0,0.0,0.0,0.0,700.0,860.0,2420.0,0.0,Bad,Male,university,married,1,0,0,0,0,0
100000.0,0.0,96889.0,102893.0,99176.0,80358.0,75007.0,76805.0,8513.0,128.0,3011.0,3000.0,3200.0,3400.0,88376.0,Bad,Male,high_school,single,2,2,2,0,0,0
20000.0,0.0,6814.0,7670.0,8690.0,9699.0,10138.0,10400.0,1132.0,1152.0,1161.0,600.0,600.0,0.0,5682.0,Good,Male,university,single,0,0,0,0,0,0
410000.0,1.0,358896.0,361330.0,360396.0,367893.0,375268.0,383121.0,13000.0,13100.0,13500.0,13500.0,13900.0,15000.0,345896.0,Good,Female,university,married,0,0,0,0,0,0
100000.0,0.0,100192.0,93394.0,43004.0,50196.0,79217.0,78771.0,3000.0,3000.0,8000.0,30000.0,3000.0,4000.0,97192.0,Good,Female,university,married,0,0,0,0,0,0
160000.0,1.0,741.0,6339.0,3334.0,3086.0,6959.0,5404.0,6339.0,3338.0,3090.0,6971.0,5410.0,1816.0,-5598.0,Good,Female,high_school,married,0,0,0,0,0,0
190000.0,1.0,173058.0,133198.0,131891.0,133516.0,135008.0,136486.0,6300.0,5000.0,5000.0,5000.0,5100.0,5000.0,166758.0,Good,Female,university,single,0,0,0,0,0,0
130000.0,1.0,65599.0,63875.0,57122.0,56003.0,57992.0,61049.0,3000.0,3000.0,4000.0,4000.0,4000.0,5000.0,62599.0,Good,Male,university,single,0,0,0,0,0,0
20000.0,0.0,15312.0,2846.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,12312.0,Good,Female,graduate_school,single,0,0,0,0,0,0
230000.0,1.0,1736.0,67982.0,72938.0,54105.0,18744.0,5148.0,68000.0,7064.0,4106.0,5075.0,1000.0,4080.0,-66264.0,Good,Female,university,married,0,0,0,0,0,0
60000.0,0.0,8169.0,11027.0,27469.0,150.0,262.0,3467.0,3000.0,17000.0,0.0,262.0,3467.0,11250.0,5169.0,Good,Male,graduate_school,single,0,0,0,0,0,0
490000.0,1.0,108157.0,107692.0,108590.0,109389.0,110491.0,111158.0,4056.0,3993.0,3831.0,4111.0,3939.0,4001.0,104101.0,Good,Male,high_school,married,0,0,0,0,0,0
20000.0,1.0,20586.0,20568.0,20185.0,20016.0,20044.0,20172.0,1300.0,700.0,700.0,1700.0,1600.0,700.0,19286.0,Bad,Male,university,single,2,2,2,0,0,0
80000.0,1.0,43311.0,16348.0,9360.0,6295.0,14844.0,29065.0,5377.0,9383.0,6295.0,10018.0,21939.0,5002.0,37934.0,Good,Male,university,married,0,0,0,0,0,0
90000.0,1.0,86493.0,86960.0,87187.0,86669.0,90391.0,87207.0,4200.0,4000.0,3200.0,6700.0,0.0,4000.0,82293.0,Good,Female,high_school,single,0,0,0,0,0,2
80000.0,1.0,68423.0,70002.0,71389.0,73788.0,74463.0,72834.0,3300.0,3100.0,4204.0,2790.0,0.0,3043.0,65123.0,Bad,Female,high_school,married,1,2,2,2,2,2
20000.0,1.0,18718.0,18132.0,19530.0,18950.0,16510.0,19386.0,0.0,3000.0,0.0,1000.0,3000.0,2000.0,18718.0,Bad,Female,university,single,1,2,2,2,0,0
150000.0,1.0,0.0,0.0,689.0,2943.0,-6159.0,-6159.0,0.0,689.0,2943.0,0.0,0.0,16007.0,0.0,Good,Female,graduate_school,single,1,0,0,0,0,0
20000.0,0.0,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,0.0,0.0,0.0,1650.0,Bad,Female,university,married,2,2,4,4,4,4
140000.0,1.0,52825.0,52711.0,50440.0,47945.0,17990.0,15735.0,3000.0,5007.0,10000.0,5011.0,5000.0,10000.0,49825.0,Good,Female,university,married,0,0,0,0,0,0
130000.0,1.0,29974.0,28037.0,37414.0,42816.0,43089.0,37101.0,5026.0,15430.0,12015.0,8020.0,1060.0,5017.0,24948.0,Good,Female,high_school,married,0,0,0,0,0,0
80000.0,1.0,71965.0,70232.0,71794.0,73125.0,82798.0,81336.0,0.0,3278.0,3211.0,11457.0,0.0,0.0,71965.0,Bad,Female,graduate_school,married,3,2,0,0,0,3
100000.0,1.0,69896.0,71360.0,72820.0,74264.0,75821.0,77410.0,2588.0,2644.0,2656.0,2752.0,2850.0,2965.0,67308.0,Good,Male,university,married,0,0,0,0,0,0
150000.0,1.0,145063.0,134701.0,133145.0,120821.0,107280.0,105510.0,5000.0,5000.0,4030.0,4000.0,4000.0,4000.0,140063.0,Good,Female,high_school,single,0,0,0,0,0,0
30000.0,0.0,7134.0,7872.0,9528.0,9725.0,9427.0,10118.0,1000.0,1800.0,500.0,0.0,1000.0,0.0,6134.0,Good,Female,university,single,1,2,2,2,2,2
210000.0,1.0,114273.0,115302.0,111906.0,111423.0,92394.0,93321.0,6000.0,6000.0,5000.0,3000.0,3500.0,3000.0,108273.0,Bad,Female,university,married,2,0,0,0,0,0
240000.0,1.0,129600.0,133161.0,30098.0,366.0,725.0,2576.0,7000.0,1030.0,7.0,725.0,2217.0,158215.0,122600.0,Good,Female,high_school,married,0,0,0,0,0,0
100000.0,1.0,70113.0,71567.0,72410.0,73846.0,75556.0,77742.0,3181.0,2628.0,2640.0,2897.0,3600.0,2500.0,66932.0,Good,Female,graduate_school,married,0,0,0,0,0,0
500000.0,1.0,258257.0,247282.0,197247.0,188044.0,210940.0,201108.0,25239.0,18011.0,13014.0,45049.0,20102.0,89442.0,233018.0,Good,Female,graduate_school,single,0,0,0,0,0,0
130000.0,0.0,113900.0,109062.0,105252.0,103969.0,104254.0,99525.0,5000.0,6000.0,10000.0,10000.0,5000.0,9000.0,108900.0,Good,Female,university,single,0,0,0,0,0,0
70000.0,1.0,60040.0,55274.0,51766.0,51757.0,50013.0,49946.0,2600.0,1800.0,2000.0,3140.0,2000.0,1800.0,57440.0,Good,Male,graduate_school,married,0,0,0,0,0,0
50000.0,1.0,12515.0,9115.0,1198.0,198.0,1198.0,11198.0,9115.0,1198.0,198.0,1198.0,11198.0,29358.0,3400.0,Bad,Female,university,married,0,0,0,0,0,0
110000.0,1.0,45028.0,46276.0,47527.0,48735.0,49925.0,50967.0,2000.0,2000.0,2000.0,2000.0,2000.0,2500.0,43028.0,Good,Female,university,single,0,0,0,0,0,0
20000.0,1.0,780.0,1180.0,0.0,410.0,0.0,-2000.0,1180.0,0.0,410.0,1000.0,2000.0,2000.0,-400.0,Good,Male,others,single,0,0,0,0,0,0
50000.0,0.0,5215.0,6232.0,7251.0,8326.0,9184.0,10031.0,1106.0,1125.0,1200.0,1000.0,1000.0,1000.0,4109.0,Bad,Female,university,married,0,0,0,0,0,0
80000.0,1.0,55498.0,56368.0,42486.0,24500.0,28900.0,29400.0,2000.0,2000.0,1600.0,5000.0,1000.0,600.0,53498.0,Good,Female,high_school,married,0,0,0,0,0,0
20000.0,0.0,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,0.0,0.0,0.0,1650.0,Bad,Male,university,single,2,2,4,4,4,4
30000.0,1.0,29956.0,28469.0,58384.0,29553.0,29933.0,30000.0,0.0,2000.0,30000.0,1000.0,1000.0,0.0,29956.0,Bad,Male,university,single,1,2,0,0,2,0
400000.0,1.0,162540.0,155319.0,171087.0,172732.0,156830.0,139816.0,10000.0,32000.0,18000.0,5000.0,4000.0,10000.0,152540.0,Good,Male,graduate_school,single,0,0,0,0,0,0
300000.0,1.0,1617.0,7785.0,3420.0,814.0,-494.0,8006.0,7785.0,3000.0,0.0,0.0,8500.0,0.0,-6168.0,Good,Male,graduate_school,single,0,0,0,0,0,0
100000.0,1.0,6266.0,2366.0,7042.0,780.0,390.0,390.0,0.0,5000.0,0.0,0.0,390.0,1320.0,6266.0,Good,Female,graduate_school,single,1,2,2,2,0,0
90000.0,1.0,3860.0,1770.0,2135.0,316.0,3491.0,1716.0,1826.0,2150.0,316.0,3491.0,1716.0,2706.0,2034.0,Good,Female,graduate_school,married,0,0,0,0,0,0
70000.0,1.0,8432.0,9596.0,10637.0,11965.0,12178.0,13962.0,1300.0,1200.0,1507.0,1000.0,2000.0,1000.0,7132.0,Good,Female,university,married,0,0,0,0,0,0
50000.0,1.0,41126.0,42244.0,43264.0,43751.0,44731.0,45770.0,2100.0,2000.0,1500.0,2000.0,1900.0,1900.0,39026.0,Bad,Female,university,single,2,2,2,2,2,2
100000.0,1.0,55776.0,44953.0,46922.0,48677.0,49496.0,51010.0,3000.0,3000.0,3000.0,2000.0,2000.0,2000.0,52776.0,Good,Male,university,single,0,0,0,0,0,0
180000.0,1.0,7098.0,4089.0,0.0,8941.0,5181.0,5181.0,0.0,0.0,8941.0,0.0,0.0,0.0,7098.0,Bad,Female,university,married,0,2,2,0,0,0
50000.0,1.0,49744.0,40859.0,20706.0,-1166.0,19133.0,19127.0,1500.0,1206.0,0.0,20689.0,697.0,641.0,48244.0,Good,Female,university,married,0,0,0,0,0,0
50000.0,0.0,48600.0,47819.0,48527.0,39147.0,38314.0,37758.0,2200.0,1889.0,1510.0,1400.0,1700.0,2000.0,46400.0,Bad,Female,university,single,0,0,0,0,0,0
80000.0,1.0,1662.0,3347.0,4140.0,3920.0,0.0,0.0,2427.0,1000.0,0.0,0.0,0.0,0.0,-765.0,Bad,Female,university,married,2,2,2,2,2,0
290000.0,1.0,37246.0,36927.0,39769.0,35058.0,36965.0,38863.0,3000.0,3500.0,2500.0,2500.0,2500.0,2000.0,34246.0,Good,Female,university,married,0,0,0,0,0,0
80000.0,1.0,24621.0,23948.0,24751.0,26493.0,25936.0,26304.0,0.0,1500.0,2150.0,0.0,944.0,2000.0,24621.0,Good,Female,university,married,1,2,0,0,2,0
210000.0,1.0,154714.0,150011.0,139854.0,138054.0,136674.0,136196.0,4830.0,4700.0,4515.0,4426.0,4436.0,4765.0,149884.0,Good,Male,graduate_school,married,0,0,0,0,0,0
140000.0,0.0,25621.0,26805.0,27763.0,28342.0,29123.0,29930.0,1600.0,1500.0,1000.0,1200.0,1250.0,1200.0,24021.0,Bad,Female,university,single,2,0,0,0,0,0
30000.0,1.0,16493.0,15545.0,16557.0,16857.0,18121.0,18375.0,0.0,1275.0,575.0,1539.0,700.0,0.0,16493.0,Bad,Female,university,single,1,2,0,0,0,2
60000.0,0.0,15527.0,16882.0,18190.0,27465.0,27643.0,27816.0,2000.0,2000.0,10000.0,991.0,1010.0,989.0,13527.0,Good,Male,high_school,single,0,0,0,0,0,0
100000.0,1.0,46202.0,47239.0,48258.0,49218.0,99677.0,51738.0,1784.0,1803.0,1763.0,1843.0,4654.0,2297.0,44418.0,Good,Male,university,married,0,0,0,0,0,0
50000.0,1.0,1019.0,1672.0,836.0,836.0,836.0,1517.0,1672.0,836.0,0.0,836.0,1517.0,1394.0,-653.0,Good,Female,university,married,0,0,0,2,0,0
110000.0,1.0,112953.0,225099.0,221798.0,111960.0,111636.0,111733.0,12500.0,0.0,4400.0,4218.0,4323.0,4550.0,100453.0,Good,Female,graduate_school,single,0,0,2,0,0,0
500000.0,1.0,-312.0,-2479.0,2479.0,2479.0,763.0,288.0,0.0,4958.0,0.0,763.0,0.0,14472.0,-312.0,Bad,Female,graduate_school,single,0,0,0,0,0,0
150000.0,1.0,600.0,660.0,330.0,330.0,330.0,740.0,660.0,0.0,330.0,330.0,740.0,0.0,-60.0,Good,Female,high_school,married,0,0,2,0,0,0
240000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Female,university,single,0,0,0,0,0,0
450000.0,1.0,0.0,0.0,0.0,0.0,4595.0,198.0,0.0,0.0,0.0,4595.0,198.0,5095.0,0.0,Good,Female,graduate_school,single,1,0,0,0,0,0
20000.0,1.0,14231.0,14893.0,16160.0,15603.0,15943.0,16286.0,1200.0,1800.0,0.0,600.0,600.0,751.0,13031.0,Bad,Female,graduate_school,single,1,2,2,2,0,0
80000.0,1.0,7866.0,8788.0,8498.0,9155.0,8864.0,9215.0,1200.0,0.0,800.0,0.0,500.0,900.0,6666.0,Bad,Male,graduate_school,married,3,2,2,2,2,0
380000.0,1.0,0.0,292.0,7352.0,3401.0,1042.0,4000.0,292.0,7352.0,3401.0,1042.0,4000.0,5000.0,-292.0,Good,Female,graduate_school,single,0,0,0,0,0,0
180000.0,1.0,50055.0,5320.0,9758.0,6494.0,32830.0,3267.0,5320.0,10008.0,6500.0,32830.0,3267.0,2650.0,44735.0,Good,Female,graduate_school,single,0,0,0,0,0,0
80000.0,1.0,78415.0,80093.0,74598.0,34712.0,40452.0,39762.0,3369.0,1688.0,694.0,44492.0,1455.0,1365.0,75046.0,Bad,Male,high_school,married,0,0,0,0,0,0
50000.0,1.0,20650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,20650.0,Good,Female,university,single,0,0,0,0,0,0
180000.0,1.0,93962.0,95955.0,98354.0,105327.0,107500.0,105614.0,3500.0,4000.0,8600.0,4000.0,0.0,8100.0,90462.0,Good,Male,graduate_school,single,0,0,0,0,2,2
50000.0,1.0,50316.0,48987.0,49299.0,48103.0,48669.0,48507.0,3000.0,3000.0,2200.0,2000.0,2000.0,2300.0,47316.0,Good,Male,high_school,single,0,0,0,0,0,0
50000.0,1.0,28287.0,28924.0,29521.0,29876.0,30201.0,15611.0,1485.0,1472.0,1217.0,1347.0,558.0,550.0,26802.0,Good,Male,university,married,0,0,0,0,0,0
390000.0,1.0,18891.0,19521.0,28868.0,29661.0,21907.0,8205.0,6000.0,10000.0,2000.0,15000.0,5000.0,2000.0,12891.0,Good,Male,graduate_school,single,0,0,0,0,0,0
320000.0,1.0,0.0,200.0,3663.0,992.0,1627.0,6661.0,200.0,3696.0,997.0,1635.0,6694.0,2508.0,-200.0,Good,Female,graduate_school,single,0,0,0,0,0,0
20000.0,1.0,14038.0,13568.0,14630.0,27408.0,13984.0,0.0,1338.0,1400.0,274.0,560.0,0.0,0.0,12700.0,Bad,Male,high_school,single,2,0,0,0,0,0
50000.0,1.0,50686.0,49525.0,49603.0,49222.0,30421.0,30352.0,1779.0,3001.0,1558.0,1045.0,1074.0,1634.0,48907.0,Good,Female,university,single,0,0,0,0,0,0
460000.0,1.0,1762.0,3152.0,531.0,522.0,4434.0,9767.0,3152.0,531.0,500.0,4434.0,9767.0,0.0,-1390.0,Good,Male,graduate_school,married,0,0,0,0,0,0
220000.0,1.0,209596.0,160515.0,141917.0,144811.0,147685.0,150780.0,6888.0,5155.0,5258.0,5284.0,5473.0,5505.0,202708.0,Good,Female,high_school,single,0,0,0,0,0,0
360000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Female,graduate_school,married,1,0,0,0,0,0
50000.0,1.0,42435.0,44030.0,43979.0,31508.0,16519.0,19231.0,3000.0,2000.0,2000.0,2000.0,3000.0,1000.0,39435.0,Bad,Male,university,married,2,0,0,0,0,0
270000.0,0.0,22579.0,23579.0,24613.0,25617.0,25434.0,25966.0,1380.0,1419.0,1423.0,910.0,942.0,951.0,21199.0,Good,Female,university,single,0,0,0,0,0,0
100000.0,1.0,94713.0,97503.0,100138.0,99000.0,0.0,0.0,4366.0,5100.0,2000.0,0.0,0.0,0.0,90347.0,Good,Female,university,married,0,0,0,0,0,0
300000.0,1.0,225542.0,212958.0,195533.0,98158.0,66438.0,68863.0,7055.0,5536.0,5052.0,1794.0,5000.0,2000.0,218487.0,Good,Female,university,single,0,0,0,0,0,0
20000.0,0.0,18356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18356.0,Good,Female,graduate_school,single,0,0,0,0,0,0
30000.0,1.0,28467.0,29792.0,29739.0,24950.0,25248.0,25109.0,1814.0,1459.0,1373.0,871.0,890.0,1375.0,26653.0,Bad,Female,university,married,0,0,0,0,0,0
240000.0,1.0,21943.0,36519.0,55515.0,49049.0,57178.0,42009.0,15000.0,20000.0,3330.0,30000.0,10000.0,10000.0,6943.0,Good,Female,university,married,0,0,0,2,0,0
200000.0,1.0,25663.0,14224.0,17560.0,3300.0,1920.0,2731.0,14224.0,17560.0,3300.0,1920.0,2731.0,0.0,11439.0,Good,Female,graduate_school,married,0,0,0,0,0,0
160000.0,1.0,699.0,0.0,26808.0,0.0,0.0,0.0,0.0,26808.0,0.0,0.0,0.0,0.0,699.0,Bad,Female,graduate_school,single,0,0,0,0,0,0
220000.0,1.0,203101.0,185384.0,149839.0,142404.0,120918.0,87005.0,311.0,38024.0,8105.0,10117.0,37.0,5264.0,202790.0,Bad,Male,graduate_school,single,2,2,0,0,0,2
220000.0,1.0,153880.0,143020.0,117567.0,153069.0,153045.0,144529.0,6300.0,4500.0,37486.0,6000.0,5200.0,5002.0,147580.0,Good,Male,university,married,0,0,0,0,0,0
200000.0,1.0,147817.0,121668.0,67240.0,69798.0,72243.0,75277.0,11000.0,11000.0,5000.0,5000.0,5000.0,3000.0,136817.0,Bad,Male,high_school,married,2,0,0,0,0,0
360000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Female,university,single,1,0,0,0,0,0
200000.0,1.0,7697.0,18951.0,27974.0,30596.0,38109.0,22170.0,20071.0,20036.0,15022.0,15113.0,22235.0,3919.0,-12374.0,Good,Female,high_school,single,0,0,0,0,0,0
500000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Female,graduate_school,single,1,0,0,0,0,0
190000.0,1.0,3747.0,3313.0,4085.0,4742.0,5875.0,7037.0,1000.0,1004.0,1500.0,1500.0,1267.0,1500.0,2747.0,Bad,Male,university,married,0,0,0,0,0,0
20000.0,1.0,19084.0,19224.0,18545.0,19405.0,19358.0,19413.0,1300.0,1400.0,1300.0,700.0,700.0,646.0,17784.0,Good,Male,high_school,married,0,0,0,0,0,0
80000.0,1.0,69760.0,60445.0,50857.0,39813.0,40248.0,40935.0,2500.0,2061.0,1413.0,1460.0,1751.0,1958.0,67260.0,Bad,Female,university,married,0,0,0,0,0,0
250000.0,1.0,38924.0,38468.0,35930.0,40106.0,38214.0,28494.0,5000.0,5000.0,5000.0,3000.0,2000.0,10000.0,33924.0,Good,Male,high_school,married,0,0,0,0,0,0
140000.0,1.0,143107.0,138581.0,123491.0,118886.0,117059.0,117405.0,4839.0,5000.0,5000.0,7500.0,7000.0,5029.0,138268.0,Good,Male,university,single,0,0,0,0,0,0
300000.0,1.0,1874.0,-200.0,-200.0,-200.0,-200.0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,1874.0,Good,Male,university,married,0,0,0,0,0,0
210000.0,0.0,45685.0,29287.0,19689.0,20629.0,21193.0,21484.0,1609.0,1362.0,1302.0,866.0,742.0,1000.0,44076.0,Good,Female,university,single,0,0,0,0,0,0
150000.0,1.0,5211.0,33474.0,18488.0,45489.0,9069.0,20203.0,33522.0,18516.0,35701.0,9099.0,20226.0,20786.0,-28311.0,Good,Female,high_school,married,0,0,0,0,0,0
360000.0,1.0,25078.0,20970.0,14407.0,6820.0,10099.0,7806.0,21006.0,14430.0,6820.0,10099.0,7806.0,7862.0,4072.0,Good,Male,graduate_school,married,0,0,0,0,0,0
30000.0,0.0,0.0,780.0,3260.0,4311.0,1551.0,0.0,780.0,3260.0,4311.0,1551.0,0.0,0.0,-780.0,Good,Female,university,single,0,0,0,0,0,0
30000.0,1.0,9730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9730.0,Good,Female,university,single,0,0,0,0,0,0
160000.0,1.0,140225.0,140745.0,139923.0,140815.0,139935.0,138912.0,5211.0,5000.0,5000.0,5000.0,5000.0,6000.0,135014.0,Good,Female,university,single,0,0,0,0,0,0
360000.0,1.0,15219.0,26544.0,36301.0,45883.0,16789.0,6159.0,26796.0,36582.0,46112.0,16873.0,6190.0,22167.0,-11577.0,Good,Female,high_school,single,0,0,0,0,0,0
100000.0,1.0,101326.0,97751.0,92431.0,97227.0,88899.0,93766.0,0.0,3500.0,7000.0,0.0,7000.0,0.0,101326.0,Bad,Male,high_school,married,2,2,0,0,2,2
130000.0,1.0,128319.0,131825.0,127949.0,129357.0,126999.0,126719.0,6300.0,4800.0,5000.0,4700.0,5000.0,5000.0,122019.0,Good,Female,graduate_school,married,0,0,0,0,0,0
50000.0,1.0,51036.0,50718.0,48853.0,48739.0,9372.0,9736.0,1762.0,2314.0,1200.0,1000.0,1000.0,500.0,49274.0,Good,Female,university,single,0,0,0,0,0,0
260000.0,1.0,40066.0,38115.0,38730.0,37947.0,40122.0,34751.0,2000.0,3030.0,5039.0,7000.0,3000.0,10000.0,38066.0,Good,Female,university,single,0,0,0,0,0,0
260000.0,1.0,182329.0,181133.0,177351.0,175130.0,182154.0,188264.0,10000.0,10000.0,10000.0,10000.0,10000.0,17000.0,172329.0,Good,Male,graduate_school,single,0,0,0,0,0,0
100000.0,1.0,100224.0,101236.0,101125.0,96765.0,99823.0,96165.0,4000.0,3544.0,3519.0,5000.0,3500.0,4000.0,96224.0,Good,Female,university,single,0,0,0,0,0,0
20000.0,0.0,18497.0,15172.0,17488.0,17923.0,16838.0,18535.0,1900.0,2900.0,1000.0,800.0,2000.0,1000.0,16597.0,Good,Male,university,single,0,0,0,0,0,0
500000.0,1.0,105587.0,105478.0,100026.0,86265.0,67539.0,53676.0,3627.0,3059.0,2670.0,2331.0,2406.0,1645.0,101960.0,Good,Female,graduate_school,married,0,0,0,0,0,0
30000.0,0.0,13738.0,10455.0,19869.0,26173.0,26848.0,27266.0,4000.0,10001.0,7000.0,1107.0,1000.0,1010.0,9738.0,Good,Female,others,single,0,0,0,0,0,0
50000.0,1.0,25809.0,14888.0,20803.0,18395.0,18386.0,18420.0,2000.0,20000.0,700.0,665.0,727.0,505.0,23809.0,Good,Male,university,married,0,0,0,0,0,0
80000.0,0.0,82628.0,134880.0,67325.0,68652.0,70388.0,76743.0,2500.0,2404.0,3000.0,2800.0,7700.0,0.0,80128.0,Bad,Female,university,married,2,0,0,0,0,0
70000.0,0.0,31680.0,28410.0,24046.0,19194.0,16621.0,10797.0,2000.0,2000.0,2000.0,3000.0,2500.0,900.0,29680.0,Good,Female,graduate_school,single,0,0,0,0,0,0
50000.0,1.0,49793.0,50466.0,50085.0,50686.0,46805.0,47220.0,1866.0,1733.0,1724.0,1684.0,2058.0,1341.0,47927.0,Good,Female,university,single,0,0,0,0,0,0
50000.0,1.0,48793.0,50194.0,49101.0,47549.0,48817.0,45928.0,2500.0,0.0,1800.0,2000.0,2000.0,2000.0,46293.0,Bad,Male,university,single,1,2,2,0,0,0
350000.0,1.0,208.0,2906.0,1000.0,630.0,0.0,0.0,2906.0,1000.0,630.0,0.0,0.0,0.0,-2698.0,Good,Male,graduate_school,single,1,0,0,0,0,0
20000.0,1.0,17450.0,20358.0,19722.0,19616.0,19228.0,19878.0,3200.0,0.0,830.0,750.0,1000.0,282.0,14250.0,Bad,Female,university,married,0,0,2,0,0,0
370000.0,1.0,21160.0,8153.0,12094.0,30751.0,30131.0,9630.0,8162.0,12294.0,30751.0,30131.0,0.0,0.0,12998.0,Good,Female,graduate_school,married,0,0,0,0,0,0
80000.0,1.0,57830.0,55107.0,51616.0,47843.0,48427.0,49101.0,2103.0,2023.0,1850.0,1800.0,1806.0,1516.0,55727.0,Good,Female,university,married,0,0,0,0,0,0
220000.0,1.0,25000.0,25000.0,0.0,0.0,0.0,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Female,graduate_school,single,0,0,0,0,0,0
290000.0,1.0,2318.0,1818.0,2057.0,2278.0,1224.0,-57060.0,1827.0,2066.0,2287.0,1242.0,1827.0,60860.0,491.0,Good,Male,graduate_school,single,0,0,0,0,0,0
460000.0,1.0,0.0,0.0,0.0,0.0,630.0,0.0,0.0,0.0,0.0,630.0,0.0,0.0,0.0,Good,Female,graduate_school,single,0,0,0,0,0,0
50000.0,1.0,37501.0,34942.0,37502.0,34653.0,31352.0,29605.0,2000.0,3455.0,1007.0,8.0,2002.0,2029.0,35501.0,Bad,Male,high_school,married,2,0,0,2,2,0
50000.0,0.0,50516.0,22781.0,25064.0,12927.0,18691.0,19291.0,9.0,1210.0,1000.0,6000.0,1060.0,780.0,50507.0,Bad,Male,university,single,3,2,0,0,0,0
420000.0,1.0,226007.0,226465.0,205276.0,206521.0,209775.0,194883.0,10000.0,9600.0,6700.0,7000.0,7042.0,7112.0,216007.0,Bad,Male,university,married,0,0,0,0,0,0
50000.0,1.0,44572.0,48361.0,47192.0,50588.0,40009.0,43685.0,4500.0,0.0,4000.0,0.0,5000.0,0.0,40072.0,Good,Male,graduate_school,single,0,0,2,2,2,2
50000.0,0.0,33703.0,30857.0,28481.0,27634.0,26691.0,26329.0,1800.0,1800.0,1400.0,915.0,1500.0,1500.0,31903.0,Good,Female,university,single,0,0,0,0,0,0
200000.0,1.0,0.0,0.0,0.0,0.0,1202.0,84482.0,0.0,0.0,0.0,1202.0,84482.0,3162.0,0.0,Good,Male,graduate_school,single,1,0,0,0,0,0
290000.0,1.0,636.0,6732.0,0.0,3692.0,0.0,1957.0,6732.0,0.0,3692.0,0.0,1957.0,0.0,-6096.0,Bad,Female,graduate_school,married,0,0,0,0,0,0
20000.0,1.0,0.0,0.0,0.0,1004.0,0.0,0.0,0.0,0.0,1004.0,0.0,0.0,0.0,0.0,Good,Female,graduate_school,single,1,0,0,0,0,0
