LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.14,1.0,0.0005183974055246648,0.000722611646548386,0.0004122375666205353,0.011932668301207063,0.013596197465192505,0.0007965360042592839,0.0007967470740150558,0.00039898851661175627,0.004591312887817508,0.002294685990338164,0.0012801005324374192,0.0005977308924727522,-0.00021012840815692215,Good,Male,graduate_school,married,0,0,0,0,0,0
0.08,1.0,0.0033633623670440253,0.0022349128140082995,0.0035298592803630095,0.00426318941750992,0.004244093052953555,0.004144898842007187,0.001758338370240123,0.001494425738559212,0.0020624079282174903,0.002745571658615137,0.00448972988940963,0.0036866376880677026,0.0010944187924839695,Bad,Female,university,married,0,0,0,0,0,0
0.01,1.0,0.0009186002025897061,0.0014960398645840003,0.0004663212123870779,0.00043630115322582455,0.0008552899087654812,0.0004045071875415946,0.0014412421927944758,0.00041323810649074755,0.0,0.017727858293075684,0.0,0.0,-0.0006347628996407023,Good,Male,university,single,0,0,0,0,0,0
0.17,0.0,0.005788425430088407,0.03271774138633705,0.019563256532553246,0.03621860370171806,0.03491481075227763,0.03244584387062425,0.03685184167628258,0.0009547225218924167,0.002567965715816258,0.0038309178743961354,0.005162603246203658,0.005084495692932778,-0.0553743076433114,Good,Female,university,single,0,0,0,0,0,0
0.03,1.0,0.03189906595155473,0.03368833790174311,0.01755855606280674,0.026705219687164224,0.022272051218167953,0.022081517037135633,0.001670192501419492,0.0007766026484050256,0.001121601714209187,0.0010434782608695651,0.0016223984770085973,0.0014413637343804974,0.03374093137228078,Good,Female,university,married,0,0,0,0,0,0
0.11,1.0,0.028278578471370466,0.028410528787079583,0.016711846541861645,0.03211468102908749,0.03106870253707245,0.029847223146545986,0.0016472974705569903,0.000936316801632053,0.0013715905539931253,0.001542673107890499,0.002428908702573565,0.002065576375253941,0.02910606778611117,Good,Female,graduate_school,single,0,0,0,0,0,0
0.21,1.0,0.007885861332841202,0.027830203540695434,0.008164226793158298,0.019853384866967406,0.004108195791283377,0.004679389058964462,0.024367181346960455,0.0034620566076832603,0.007836703718583991,0.002745571658615137,0.0077650054275324775,0.02311478324688934,-0.03623292296276678,Good,Female,graduate_school,single,0,0,0,0,0,0
0.05,1.0,0.05219432437784535,0.05276386250661886,0.030170862255564455,0.05567942969046172,0.037409496198651596,0.03533042725941701,0.004738126636994707,0.0,0.0021472255702870407,0.0035555555555555557,0.005392364880230887,0.00433922363079903,0.05247081458685143,Good,Female,university,married,0,0,2,0,0,0
0.11,1.0,0.0012244546718492583,0.0015234808131871036,0.001812403062576581,0.001980739939837548,0.0025065494930277153,0.0004045071875415946,0.0014481107020532264,0.0010746565700405935,0.0013090933440471407,0.0017342995169082125,0.0007174189797176745,0.0022698641486307044,-0.0003841409961618733,Good,Male,high_school,married,0,0,0,0,0,0
0.07,1.0,0.0004105707451755345,0.00037604262900548923,0.000576892221509787,0.0013044170724977736,0.0012295466532063664,0.0008162934247304672,0.0,0.0004963607141181968,0.0008392482478460783,0.0,0.0,0.0,0.00044323961095600763,Bad,Male,graduate_school,married,0,2,0,0,0,0
0.08,1.0,0.0,2.5408285743614135e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Female,university,married,1,0,0,0,0,0
0.12,1.0,0.1257020396864318,0.12138554431154217,0.06041503789761245,0.10715174980315977,0.08589138357433526,0.08085672334619992,0.004738126636994707,0.0023749316464985494,0.003794473461006205,0.004553945249597424,0.009553863863887332,0.00533796385619654,0.12831075364961306,Good,Male,graduate_school,single,0,0,0,0,0,0
0.26,1.0,0.1988230305304968,0.19336315249748204,0.0945832825047218,0.17088312288438803,0.14643253509870346,0.13890922401171302,0.007440885030313021,0.0030850362088016155,0.0047676443015936786,0.007246376811594203,0.011722532348328015,0.009743391857997299,0.20263711152236938,Bad,Female,university,single,0,0,0,0,0,0
0.01,1.0,0.01814701957779642,0.01798093565504085,0.010340192141165527,0.01906714551372498,0.018734408215960164,0.019050312791161986,0.0014881770060626042,0.0,0.0009329940627650551,0.0005990338164251208,0.0019506293827617816,0.0,0.017304949946756527,Good,Male,university,married,1,2,2,0,0,0
0.1,1.0,0.061746314972042825,0.05161032633385878,0.026046683801166884,0.027845883627602947,0.02537827434205772,0.025546344669239985,0.0021750279319376524,0.0009499726585994197,0.0007767510379000938,0.006510466988727859,0.006799068762030249,0.004416777322543913,0.06369517372256703,Good,Female,graduate_school,married,0,0,0,0,0,0
0.1,0.0,0.0021586067966047045,0.00032116073179928265,0.001812403062576581,0.0016756656116179481,0.0016404740873042836,0.002335535072540929,0.0007555360184625529,0.00356833479886407,0.0031125842596312664,0.00478743961352657,0.008466012861962493,0.022471655071443972,0.0001827679383448229,Good,Female,university,single,0,0,0,0,0,0
0.1,1.0,0.035208514988424186,0.01070095362378053,0.003349580461141201,0.002815207955261747,0.010198765923438071,0.012289115533076002,0.005573795263476015,2.3155583553360854e-05,0.0015278335788580866,0.00644122383252818,0.005434565996684868,0.004416777322543913,0.030420464755884415,Good,Male,university,married,0,0,2,0,0,0
0.18,0.0,0.004499689479954091,0.001985911613720881,0.0011904411362613418,0.002815207955261747,0.0035354859028162012,0.005375058232397178,0.0023066743593970363,0.0017811987348739118,0.003348064818534887,0.001610305958132045,0.004252934735973404,0.005674660371576761,0.0009521443494610534,Good,Female,graduate_school,single,0,0,0,0,0,0
0.03,1.0,0.009901390445521099,0.002104822391000995,-4.206505781842197e-06,-0.00038358610386434957,0.0008552899087654812,0.0024145647544256623,0.0016850742714801178,0.00024936782288234767,0.0,0.0017681159420289854,0.0029798677229449814,0.0028373301857883807,0.008070244175776791,Good,Female,university,single,0,0,0,0,0,0
0.09,1.0,0.005825750043286183,0.006445573927440034,0.03217976923109281,0.0023777852052409977,0.0031493651117215703,0.0,0.0033495430151839847,0.02638905299006863,0.0014240435694835051,0.0020933977455716585,0.0,0.0011765462503735818,-0.0007518657104364871,Good,Male,university,married,0,0,0,0,0,0
0.26,1.0,0.0034317908245732813,0.004311277924976447,0.0013550957911505936,0.006024096385542169,0.0025615555275132636,0.010508867962198855,0.002345595911863289,0.0008638813864138473,0.0024552475335922505,0.0015475040257648953,0.00956089738329633,0.0028448963996171497,-0.0007518657104364871,Good,Male,university,single,0,0,0,0,0,0
0.03,0.0,0.023090457236879622,0.023653081364445272,0.013982425218843464,0.025908885962767473,0.025115108216283728,0.025792792493012112,0.0015786123779694854,0.0008632876535022226,0.0014240435694835051,0.00207085346215781,0.004229489671276748,0.0037831069143845074,0.022864597412575093,Good,Female,graduate_school,single,0,0,0,0,0,0
0.1,1.0,0.0709281698186957,0.06286111526113111,0.03605876849134872,0.0662583306601943,0.06420282774159243,0.06945981132703315,0.002987801527556459,0.0015140189246428252,0.0022331592339627695,0.004119162640901772,0.01839030874805699,0.005046664623788933,0.07219114680862009,Good,Female,graduate_school,single,0,0,0,0,0,0
0.2,1.0,0.04423692420304175,0.02914940173650388,0.0063440116484154395,0.00034096542565719963,0.0010591358012707473,0.11579304206042859,0.0018476289906038793,0.0007718527851120285,0.0002533369046024731,0.000966183574879227,0.2391396599058915,0.011099635686804145,0.045065977036904896,Good,Male,university,single,0,0,0,0,0,0
0.11,1.0,0.10405687441615492,0.0872967718264797,0.03605876849134872,0.06414075591137591,0.03957414543811228,0.034791777585518435,0.003219041339267725,0.001196371816923644,0.0023916343020400875,0.002140096618357488,0.0033995343810151245,0.0028373301857883807,0.10972314487806532,Good,Female,university,single,0,0,0,0,0,0
0.03,1.0,0.01858662057768133,0.009308579565030475,0.006011697691649906,0.0,0.0,0.0,0.0012477791820063374,0.0005444530799597924,0.0,0.0,0.0,0.0,0.018540548763470926,Bad,Male,high_school,married,0,0,0,0,0,0
0.12,1.0,0.03892127720679184,0.037832937472241444,0.02036309356050067,0.03700596465175541,0.032166666127391816,0.03141221882071077,0.0019941571881238896,0.0008799121750277124,0.0014519441096379625,0.001542673107890499,0.002428908702573565,0.002065576375253941,0.03900399134533619,Good,Male,graduate_school,single,0,0,0,0,0,0
0.01,1.0,0.006570168717619602,0.006620382933356099,0.004686648370369613,0.00960535495173769,0.009938835446751462,0.009297426128044722,0.0004762166419400333,0.0007492909344702923,0.0007109057631355743,0.0009436392914653784,0.0,0.0005126109868991008,0.0064100108675786095,Bad,Male,university,married,1,2,2,2,2,2
0.11,1.0,0.0,2.5408285743614135e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Female,graduate_school,single,0,0,0,0,0,0
0.1,1.0,0.0051393918783715275,0.0056192964750577026,0.00933664004749746,0.001820351598163273,0.0036185342293924205,-3.7435112471715694e-05,0.0030324468377383373,0.0039174497508993565,0.0012410160260702648,0.0024750402576489534,0.0,0.0578493793813107,-0.0007310717533792916,Good,Female,graduate_school,single,0,0,0,0,0,0
0.05,0.0,0.016244501099520896,0.019274725565105684,0.011779418047952964,0.024850098588358273,0.024517591684813267,0.011195178357513644,0.0034342546293752406,0.0008905993674369559,0.00513369938842016,0.001610305958132045,0.0014067038817993619,0.00048802079195560145,0.010115712898929331,Bad,Female,university,married,0,0,0,0,0,0
0.11,1.0,0.038658968119596356,0.029288639142378885,0.014378437691734035,0.026055815142902648,0.021570993915901168,0.0206984976041528,0.0019941571881238896,0.0012925565486068354,0.005580108030891478,0.008545893719806763,0.014067038817993618,0.014065591507681599,0.03879605177476424,Good,Female,graduate_school,single,0,0,0,0,0,0
0.01,1.0,0.007215055090092285,0.010473295383517746,0.005971435422023702,0.010461133306265464,0.010198765923438071,0.009585468521229868,0.0022311207575507813,0.0,0.0,0.000286634460547504,0.0006330167468097128,0.000737705848304979,0.0036115820151970996,Bad,Female,high_school,single,1,2,3,2,0,0
0.07,1.0,0.010368984905304347,0.00993057440003415,0.004883753212718791,0.00992613163508624,0.009938835446751462,0.005994817316651138,0.0016472974705569903,0.0005444530799597924,0.0013715905539931253,0.001542673107890499,0.0014911061147073236,0.002065576375253941,0.00875644475866424,Good,Female,university,married,0,0,0,0,0,0
0.04,1.0,0.05086619022489116,0.050531998686899796,0.02924302726596955,0.05061093377419565,0.027918258875655085,0.027459694862238787,0.002461215817718922,0.0012925565486068354,0.0023916343020400875,0.001542673107890499,0.004613988732301907,0.0016532177215860297,0.05144096650312402,Bad,Male,university,single,0,0,0,0,0,0
0.12,1.0,0.01858662057768133,0.011409336630312492,0.004750947815892059,0.009084934038892491,0.0007927340264093679,0.020364701184613337,0.001213436635712585,0.000653106202787101,0.0013715905539931253,0.0006441223832528181,0.03912277945930992,0.002063684821796749,0.018540548763470926,Good,Female,high_school,single,0,0,0,0,0,0
0.11,1.0,0.02926249674705628,0.02800907787233048,0.019233346293377338,0.04406641647580828,0.04140660137126808,0.03916232696659124,0.00200331520046889,0.0036811440520727514,0.011050845944377483,0.0036618357487922704,0.002581301623101829,0.002871378148017841,0.02910606778611117,Good,Male,university,married,0,0,0,0,0,0
0.04,1.0,0.025898097585201205,0.034022710942129074,0.01929343923311794,0.03452611413817624,0.03256141531605281,0.03126351823505923,0.010096708610363207,0.0009339418699855545,0.0013715905539931253,0.0016151368760064413,0.003054891929974281,0.002065576375253941,0.015270425411528827,Good,Female,university,single,0,0,0,0,0,0
0.12,1.0,0.00046655766497219833,2.5408285743614135e-05,0.0,0.0025235927885812475,0.0018022565416735425,0.0023750499134832957,0.0,0.0,0.0014385518503638231,0.0,0.0028134077635987237,0.0029640642674202615,0.00047826101231549466,Good,Female,graduate_school,single,2,2,0,0,0,0
0.12,1.0,0.0003286639551026375,0.00032116073179928265,0.00019109554837511695,0.0003690053455303246,0.00035807849900395937,0.0003389957407160921,0.0003331226990493983,0.00018999453171988394,0.0002533369046024731,0.0002818035426731079,0.0006330167468097128,0.00044451506244017964,0.0,Good,Female,university,married,0,0,0,0,0,0
0.12,1.0,0.09450488382195744,0.051743465751155314,0.03046832230728044,0.05607983974624994,0.054307134282672774,0.052700319446293095,0.0027016136417751893,0.0012925565486068354,0.0023916343020400875,0.0035555555555555557,0.004613988732301907,0.00433922363079903,0.09766046094730702,Good,Female,high_school,married,0,0,0,0,0,0
0.03,1.0,0.023692835022099283,0.022376569088686096,0.014110423180490947,0.02711123772692707,0.02508167317571408,0.02487043291627845,0.0,0.0010859374953614616,0.0007979554484174814,0.0,0.001648188048174919,0.001454604608580843,0.024869572640405724,Good,Female,graduate_school,single,2,2,2,2,2,0
0.02,1.0,0.0004105707451755345,0.00037604262900548923,0.000704289253759865,0.0008669943224770241,0.0008552899087654812,0.0,0.00037776800923127645,0.0006590435319033474,0.0,0.0,0.0,0.0,0.0,Good,Male,high_school,single,0,0,0,0,0,0
0.02,0.0,0.02015321753717687,0.02086325158979644,0.011696489791110933,0.02086618677278468,0.019599405071987798,0.014782709969386397,0.0019460776233126361,0.0,0.0007812151243248069,0.000998389694041868,0.0018756051757324824,0.0005674660371576761,0.01941280054108065,Bad,Male,graduate_school,single,1,2,2,0,0,0
0.12,1.0,0.0792660736891544,0.0776477212324848,0.044498821877916386,0.08388646748603051,0.08027753240772198,0.07459778051377612,0.0036632049380002562,0.0015140189246428252,0.002911700370519173,0.0045088566827697265,0.006123850898766555,0.005296349680138311,0.080935552960567,Good,Male,graduate_school,married,0,0,0,0,0,0
0.01,0.0,0.005825750043286183,0.004849933582741066,0.002948159623673974,0.008976139149784765,0.007816249645426787,0.00991302575535738,0.0,0.0008905993674369559,0.002232043212356591,0.0011272141706924316,0.0035167597044984044,0.0,0.003849070893166121,Bad,Male,graduate_school,single,2,2,0,0,0,0
0.09,1.0,0.0,2.5408285743614135e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad,Female,university,married,1,0,0,0,0,0
0.1,1.0,0.004750593824228029,2.5408285743614135e-05,0.0017889668160777459,0.0031124311059168718,0.0,0.0,0.0,0.0009974712915293907,0.0,0.0,0.0,0.002969738927791838,0.005002588300444225,Good,Female,university,single,0,0,0,2,2,0
0.03,0.0,0.0218079420556116,0.02776719099205127,0.015978111747628882,0.030339193302721217,0.031758974342381285,0.02997408658325569,0.00801326080187556,0.0,0.0013392259274139548,0.004830917874396135,0.0,0.0037831069143845074,0.011158694008166553,Bad,Female,university,single,2,2,2,0,0,2
0.06,1.0,0.051603351335547235,0.05130644323636515,0.02809885769330847,0.014787132144291185,0.013142128043262785,0.012856881405563689,0.0023215561294576627,0.0010562508497802298,0.0016740324092674435,0.002140096618357488,0.002428908702573565,0.002065576375253941,0.05279804580580414,Good,Female,high_school,married,0,0,0,0,0,0
0.03,1.0,0.02748439364610668,0.027537500088929,0.00982219100060153,0.0006729580769549993,0.0007636131846229013,0.0008526886729668575,0.0019941571881238896,0.0005444530799597924,0.000464264988170171,0.00044766505636070856,0.0008440223290796171,0.0005769238044436374,0.027170040942207027,Good,Male,university,married,0,0,0,0,0,0
0.11,1.0,0.0017418152825628738,0.00673624471634698,0.0021639467600591076,0.001951578423169498,0.0007927340264093679,0.0007487022494343139,0.0035933750938696267,0.0014908633410894642,0.003076871568233561,0.0006505636070853462,0.0011722532348328015,0.0029640642674202615,-0.005609990730272828,Good,Male,university,married,0,0,0,0,0,0
0.1,1.0,0.0010015437874736524,0.04617092052186586,0.03357693008006182,0.06805288553207431,0.08289948671819977,0.07812811959270598,0.04124196384416726,0.010224674471087878,0.009718316146600597,0.016743961352657006,0.007760316414593146,0.008890301248803592,-0.07586511069498876,Good,Female,graduate_school,married,0,0,0,0,0,0
0.11,1.0,0.0,2.5408285743614135e-05,0.0,0.0,0.006347264959753918,0.00031923832024490883,0.0,0.0,0.0,0.004347826086956522,0.0004689012939331206,0.00018915534571922537,0.0,Good,Female,graduate_school,married,1,0,0,0,0,0
0.03,1.0,0.03164608801765869,0.053862516782172735,0.01830070386860318,0.01818781362650378,0.017986973276774187,0.01759866231864768,0.0018316024690001281,0.0009351293358088038,0.0012276237667961252,0.0006811594202898551,0.001305890103603741,0.0008984878921663205,0.032564431170360515,Good,Male,university,others,0,0,0,0,0,0
0.03,0.0,0.011822571230395507,0.015272412394771584,0.010144890087008567,0.018967323398976655,0.018784021501966737,0.018309929455610274,0.0014481107020532264,0.000936316801632053,0.0006763090933440472,0.0012528180354267312,0.0014770390758893298,0.0012351844075465417,0.01030614176882154,Bad,Female,graduate_school,single,2,0,0,0,0,0
